,0,1,2,3,4,5,6,7,8,9
3753,0.0,0.3249738929465638,0.629754790956473,0.8954044369454419,1.1054160835321927,1.2467401774811921,1.31059522349242,1.293013442464936,1.195087318511991,1.0229017149658932
3754,0.0,0.2723316133341571,0.47763187639876764,0.5653684485836792,0.5139459637484213,0.33602148564891254,0.07538911467253724,-0.20379943525881375,-0.43282505639053587,-0.5553156792341569
3755,0.0,0.1612077341173796,0.31752984788348737,0.4642287863382526,0.596858637980291,0.7113998741814246,0.8043811664864278,0.8729845899585099,0.9151310242395988,0.9295431641297635
3756,0.0,0.11761860341260619,0.2289389372117052,0.3279999930585669,0.4094972254151565,0.46906660064016464,0.503518283324994,0.5110074463768859,0.4911330582692638,0.44495935757556304
3757,0.0,0.38976808052135126,0.6968420068527053,0.8560722198567234,0.8336760460824453,0.634405112817767,0.3005372311623876,-0.09709336831312351,-0.4741244000678198,-0.7505640334914756
3758,0.0,0.1287665366854293,0.25523186098997713,0.3771358859567908,0.4923000405164455,0.5986662031637099,0.6943334830562008,0.7775921912125978,0.8469543947043814,0.9011805078010563
3759,0.0,0.19777791037968134,0.3754269796113574,0.5148669787766889,0.6019064059658381,0.6276868259767121,0.5895844373032098,0.4914771094581402,0.3433497129149434,0.1602779092020561
3760,0.0,0.166932886978367,0.3277577282808662,0.47658997057429375,0.6079838676643251,0.717131739413851,0.8000398839338225,0.853674706449742,0.8760737180136599,0.8664173426378654
3761,0.0,0.635844376066485,1.1502200594203997,1.4448631600724087,1.4634864580672382,1.202532246917929,0.7118519809728509,0.08518289010721646,-0.5577591359171931,-1.09414950301607
3762,0.0,0.26737322425222154,0.5008951704412734,0.6710003637279804,0.7561523237334937,0.7455702301874508,0.6405938484763052,0.4545139061862161,0.21088939612978608,-0.059435153202936714
3763,0.0,0.17675401689019474,0.3340555084206094,0.45459278172585593,0.5251002012802328,0.5378181280607343,0.4913469005627776,0.3908008734545553,0.24724556126614378,0.07647983182531667
3764,0.0,0.4960835651605081,0.9229300536030018,1.220965625066222,1.3485942397389734,1.2880031079904362,1.0476487745076883,0.6610768606246434,0.18224019029726163,-0.3220312634473748
3765,0.0,0.7657006415053957,1.280770688443828,1.3766164305449062,1.0218654566764191,0.3326355322996376,-0.46547328901844814,-1.1112225054753284,-1.3932442517606825,-1.219226631918219
3766,0.0,0.097185283219658,0.1921648349708396,0.2827829853905898,0.36698305162144135,0.44285401658775925,0.5086739017200966,0.5629488492338365,0.6044470269449805,0.6322265861144042
3767,0.0,0.43249647750400744,0.7530415401118291,0.8786623194569253,0.7768419634502179,0.4739366010155051,0.04835307629614546,-0.38974660887191187,-0.7269606531533416,-0.8760014337724841
3768,0.0,0.4442291138088772,0.8356707218012152,1.127810028984039,1.2859322791700991,1.2912478907179457,1.1431252123765054,0.8591655820623073,0.47311176937536914,0.030838340500645038
3769,0.0,0.49837746161128876,0.9221411053354063,1.2078478066823117,1.312723424713687,1.2210666670009014,0.9465997845582761,0.5304141660622246,0.03481840356931173,-0.465990142853764
3770,0.0,0.15032555391442126,0.29788325113450653,0.4399561978959134,0.5739284879435985,0.6973333676870506,0.8078986550945564,0.9035885760549079,0.9826412478980344,1.0436011199123734
3771,0.0,0.40297692497623727,0.7513196672742992,0.9978011529905099,1.1090042962254683,1.0698525691054146,0.885654023975454,0.5813816464830339,0.1982876067290206,-0.21168956368933614
3772,0.0,0.06846871446753666,0.13612049402500465,0.20214815102650524,0.2657638760549339,0.3262086376751424,0.38276123882242247,0.43474692176995433,0.48154541900499315,0.522598353954715
3773,0.0,0.7879027229953017,1.3376305887036226,1.4830065398049865,1.180084927431858,0.5204358270395322,-0.29653564985245207,-1.0238674618177657,-1.4416947125192598,-1.4237125385492813
3774,0.0,0.2348362659232145,0.43926290342546576,0.5868081149700689,0.6583658436593604,0.6446698718947305,0.5474937307387222,0.3794210402396269,0.16221602001529647,-0.07599482259851809
3775,0.0,0.4558093789671038,0.7674516255584696,0.8363579715753802,0.6407341522085865,0.24245367503357731,-0.2325120409198826,-0.6339369397488472,-0.8348550589285099,-0.7717183662746769
3776,0.0,0.29144458738389767,0.5448980631004567,0.7273216276136975,0.8149355495091967,0.7963189603459806,0.6738986161812239,0.46363255901277345,0.192929914292032,-0.10292201175052686
3777,0.0,0.32173780541292246,0.6230908047423684,0.8849657414587832,1.0907706275729543,1.227465986144691,1.2863910122262507,1.2638123079702934,1.1611604249008565,0.9849392263975906
3778,0.0,0.34462717195129133,0.6667255114473839,0.9452389320412383,1.161960563527129,1.3027229643260365,1.358324269925552,1.3251297335613699,1.2053093354586202,1.0066959277348184
3779,0.0,0.23054240618214236,0.4203703238578941,0.5359595667380945,0.5568967237777049,0.4794842295103001,0.31739336532959966,0.09924986971020804,-0.13642145407102066,-0.3480003350961369
3780,0.0,0.12944113607585697,0.25155172499311473,0.3594163652205499,0.44692643583668684,0.5091260416836834,0.5424926770285822,0.5451367131078023,0.5169084121196265,0.4594064072178901
3781,0.0,0.2139546445064967,0.4189068175166675,0.6062328404004459,0.7680506819664963,0.8975516070753905,0.9892866646668238,1.0393959607754863,1.0457710695199973,1.0081437483721754
3782,0.0,0.1461484228099377,0.28424304756755425,0.4066738966998771,0.5066941759868399,0.5787920700080218,0.6189944816387324,0.6250859774294355,0.5967308734501128,0.5354917338175113
3783,0.0,0.2502287518036254,0.4516008054678188,0.5647986422475323,0.5677205951611738,0.45979615833981163,0.26209737723643006,0.013224570964164743,-0.23823030817927388,-0.44317116297305337
3784,0.0,0.37618514958423627,0.6738316811791795,0.8307979943877661,0.8143132120929651,0.6278189694064201,0.3102508811437322,-0.07209029946967553,-0.4393807198469599,-0.7149387724099914
3785,0.0,0.4967636454607875,0.8615453366075116,0.997428560053055,0.8683113716380337,0.5084980909684942,0.013585206243307349,-0.4849370450008163,-0.8546194757320543,-0.9972435264215102
3786,0.0,0.2833241838787208,0.48796841595052676,0.5571023963922825,0.47152741729663233,0.25500789982575117,-0.03232805482319014,-0.31068641440531347,-0.5027662509971895,-0.555226434028058
3787,0.0,0.1785444592253041,0.3446051106415637,0.4865710128288083,0.5945159264288804,0.6608923556460873,0.6810592682748166,0.6536065961312042,0.5804538268564382,0.46671579356428733
3788,0.0,0.2556577713943253,0.5014429524139217,0.7278641968769343,0.9261779246976558,1.0887259677328633,1.209231300894103,1.2830404384461953,1.3073031350123243,1.2810824518744632
3789,0.0,0.5139773363328399,0.8626684295526036,0.9339402404546908,0.7048729843888251,0.24913073854075474,-0.2867276542782811,-0.7303793807286819,-0.9391537004256407,-0.8459123943819056
3790,0.0,0.23093906333009154,0.44995767987169105,0.645750703901394,0.8082118316572939,0.9289552612716293,1.0017485450717412,1.0228342915899997,0.9911241118992913,0.9082547992913437
3791,0.0,0.520318933337125,0.9638850545633361,1.2652674424109969,1.3800088528593086,1.2911836555818919,1.0118945520961078,0.5833397820027847,0.06873592582734556,-0.4560072415710388
3792,0.0,0.4070181916471963,0.7308107218506072,0.9051696223922077,0.8944425928982486,0.7008230589779118,0.3639016681984316,-0.04742906756325776,-0.44906167287127047,-0.7588717122086703
3793,0.0,0.15705004586220817,0.3073401115542287,0.4444011899625862,0.5623336955949089,0.6560614032573846,0.7215499464414462,0.7559804704892151,0.7578709659015261,0.7271400591809768
3794,0.0,0.13160862952745733,0.2595981443364478,0.3804489519920544,0.4908377678563669,0.5877290023203825,0.6684582366905991,0.7308054922211787,0.7730562774615466,0.7940487351742309
3795,0.0,0.3766907404952553,0.6915809417636741,0.8930091687244534,0.947928755496411,0.8473294989825456,0.6077158884893954,0.2683993504541922,-0.11495125267216137,-0.47944275299551053
3796,0.0,0.1922342133893819,0.38033660995967206,0.5602641807575872,0.7281496237553906,0.8803844663257151,1.0136966245252632,1.1252207321545094,1.2125597279645106,1.2738363772763417
3797,0.0,0.4475361610695846,0.8155880085461465,1.0387879788491203,1.0774948139601253,0.924834016379778,0.6079187889367335,0.1830346153789082,-0.2743572794150863,-0.683022161890256
3798,0.0,0.3483758107035219,0.6395123311959764,0.8255748746951346,0.8759927540363208,0.7824821460068702,0.5604071507146579,0.2462554194649872,-0.10835688622106479,-0.44516579951816165
3799,0.0,0.10506554876182818,0.20866653169935195,0.309358798367799,0.40573874450038294,0.49646287761153113,0.5802665446693022,0.6559815607817823,0.7225524931616135,0.7790513733776158
3800,0.0,0.5127999563808321,0.9485947220287224,1.2419426785668335,1.3487928952896253,1.2531000874496785,0.9692340747550378,0.5398219209917943,0.029346792338348995,-0.4855352308814763
3801,0.0,0.2819662353132128,0.5282074467474048,0.707524958515336,0.7971993042854442,0.7858687756587995,0.6749689466689356,0.4785507870514351,0.22150040926871375,-0.06361399327763821
3802,0.0,0.17291816673696006,0.33931297290160883,0.4929071525567993,0.6279063450832487,0.7392176881956399,0.8226419468418514,0.8750319298973395,0.8944112183640461,0.880048726036926
3803,0.0,0.4560578565090653,0.8518612047926786,1.1351163813069858,1.268399622554462,1.2341015045520758,1.036753505496719,0.7024293054328035,0.27529992339926623,-0.1882021715744715
3804,0.0,0.48694765177827604,0.8337028331425215,0.9404345554293928,0.776414702866491,0.38886467234065897,-0.11063969018183349,-0.5782908310370889,-0.8794517548745462,-0.9274180823820546
3805,0.0,0.4074859694357022,0.7397122097493234,0.9353189227424719,0.958178954749682,0.8040702222008927,0.5014555001041143,0.10622555212145798,-0.3086234916783512,-0.6664719952716132
3806,0.0,0.5128520181433336,0.9179440911408115,1.1301586840682976,1.1049054822073172,0.8474906626830933,0.41200196591650495,-0.11005616545595238,-0.6089894071274161,-0.9799624131269268
3807,0.0,0.12996337905757635,0.2567046258848914,0.3770814933407341,0.48810952390160833,0.5870360421729005,0.6714084009145886,0.7391347885839437,0.7885360908171266,0.8183875200678555
3808,0.0,0.32371985399557135,0.6057346258001072,0.8097121316070647,0.9093737896742256,0.8918801105798422,0.7594848186953114,0.5292445031102417,0.2308212039085158,-0.09733897167450896
3809,0.0,0.1600231977557862,0.3105061643795659,0.44247743633883396,0.5480691766266227,0.6209862379011466,0.6568814653262223,0.6536148643824689,0.6113811826343427,0.5326982993086271
3810,0.0,0.26876966581122963,0.5258481780340621,0.7600529340425574,0.961196311787315,1.1205288189645624,1.2311196852903425,1.2881583425787473,1.289163678607451,1.2340919624818822
3811,0.0,0.6285607846554293,1.0598973415393627,1.1586687117218148,0.8938832907538297,0.3486230994206984,-0.30602495581527683,-0.8646512148099219,-1.151974884945073,-1.0778420935225768
3812,0.0,0.3366110942216585,0.6465502697727256,0.9052590001368868,1.092238085097345,1.192671937667288,1.1986025208315854,1.1095599153435372,0.9325995545283179,0.6817431757338767
3813,0.0,0.10842719251404177,0.2155724123416689,0.32016884400869916,0.42097980725638484,0.5168133787454036,0.6065364845831097,0.6890882970531601,0.7634927771532816,0.8288702146463687
3814,0.0,0.45931832220938695,0.8479900798340999,1.1062346738873738,1.1943321704796335,1.0987325212417742,0.8341396612610529,0.4412499348099073,-0.019507304235958537,-0.47726417521039727
3815,0.0,0.293146107534215,0.5606960297450034,0.7792885238385264,0.9298370870595845,0.9991965033355675,0.9813106237792948,0.8777411620756099,0.6975313327427397,0.45641623875546533
3816,0.0,0.676510738599688,1.192836329561827,1.4267204858856934,1.3227837938041527,0.9056365269109427,0.27405139156723823,-0.4224240110164814,-1.0188772724729467,-1.3740793652436807
3817,0.0,0.17550274691236592,0.3352153613603558,0.46476836262225296,0.5525057562075307,0.5905337336649606,0.5754308852903119,0.5085560272880069,0.3959259479133309,0.24767407187950174
3818,0.0,0.23863534450868545,0.4488324011053546,0.6055418862228074,0.6900886557180447,0.6923972307139259,0.6121924972262484,0.4590324916285639,0.2511693648952415,0.013374265057619744
3819,0.0,0.34083471272729476,0.5899579715079287,0.680335946096499,0.5876498240459176,0.3368394917483834,-0.004607264543955257,-0.34481430283145237,-0.5922390631601344,-0.680304745501117
3820,0.0,0.6578916657308963,1.1277974179269559,1.2754464234051612,1.0586494667929565,0.5393540936562823,-0.13405627636530942,-0.7691614163767072,-1.1844864329346676,-1.2613563880237038
3821,0.0,0.5509336312384808,0.9876413722908296,1.2195799568824075,1.198661212879072,0.9292222546261304,0.4671262625725253,-0.09181971312016321,-0.6317285709585491,-1.0406602034430557
3822,0.0,0.16841870735457098,0.334081988546869,0.49427949775904945,0.6463903123219645,0.7879258125056876,0.9165703967584525,1.030219366269465,1.127013359042514,1.2053687701192966
3823,0.0,0.27957317993997005,0.5030377792453335,0.6255458568804116,0.6225108113913225,0.4945417573383068,0.2673212798306006,-0.013548898939372783,-0.29169989882096675,-0.5113085617816261
3824,0.0,0.3448783480376372,0.6153827988951024,0.7531783764008662,0.7285491120935577,0.5468063697675057,0.24714343629592736,-0.1058166108518675,-0.43595703542772807,-0.6720822111125914
3825,0.0,0.5615266713373146,0.9295188592451431,0.9771452276033069,0.6879909824789231,0.16171535702705248,-0.42029670924303997,-0.8574502840780897,-0.9990770277471201,-0.7963641944361027
3826,0.0,0.37948741616288123,0.7254743397522463,1.0074176437220475,1.200427860968746,1.28746638342764,1.2608496009154804,1.1229271969445573,0.8858747227272623,0.5706187605791513
3827,0.0,0.5030779541510768,0.8910140740495271,1.0750195824305449,1.0129802670279036,0.719095359814094,0.2606276915225005,-0.25749107102061464,-0.7166766325034356,-1.0118330184846402
3828,0.0,0.4482358021045157,0.8440465569752464,1.1411387793030923,1.3047649685198237,1.3157876290079638,1.1729175654510753,0.8928646653572454,0.5083835334377553,0.06444255777481898
3829,0.0,0.11779006708865615,0.23083737704955615,0.33459013745790095,0.424870796198191,0.49804424847490264,0.551164202457786,0.582091810223537,0.5895817873793296,0.5733325538053762
3830,0.0,0.3276322446669325,0.6357153569797326,0.9058666605177729,1.1219667907359812,1.271121503810232,1.3444310492593248,1.3375211994846838,1.250804250803263,1.0894544225866722
3831,0.0,0.29162792796610876,0.48833057757272963,0.5260809747979256,0.39259131514445594,0.1313126603439376,-0.17270844001797367,-0.42051271348652774,-0.5314395395178422,-0.4693820887283439
3832,0.0,0.24571085367978543,0.4378200748829105,0.5344191857538262,0.5144351650526044,0.38222751142161626,0.16663722213225254,-0.08530484813828426,-0.3186377318388838,-0.48246004105959983
3833,0.0,0.5306158330266881,0.9851529260101966,1.2984405712846356,1.425560151952317,1.3482854920681127,1.07769609283673,0.6525885737354635,0.1339140832659068,-0.40396076666294867
3834,0.0,0.4511462334338245,0.7640582489432096,0.8428577158727704,0.6633999514641868,0.2806720128511801,-0.18805570435789903,-0.5991618982301181,-0.8266808862831584,-0.8008993315861348
3835,0.0,0.32983426157902757,0.593456892428008,0.7379477253020537,0.7343013632956613,0.5832497848683139,0.3151154049327085,-0.016275911164923718,-0.34439996626096114,-0.6033884401097851
3836,0.0,0.29171598903614177,0.5379348147852475,0.7002552289768242,0.7533611067947632,0.6889698484317404,0.5171241656557324,0.26462578131801373,-0.029144671864355775,-0.3183696083640748
3837,0.0,0.5538102077394224,1.0165807407899776,1.3122377417258753,1.3921787889800592,1.243262544898218,0.8899690321083882,0.3903754149975557,-0.17339118103502146,-0.708654371939367
3838,0.0,0.2685768009172219,0.4979215282223913,0.6545328921784779,0.715534052573572,0.6720143290850701,0.5303308195324642,0.3111797935019537,0.046573506542132034,-0.22483595638371615
3839,0.0,0.11343826904259575,0.22461598703471145,0.331317650255088,0.4314169519563067,0.5229191545288923,0.6040008398098876,0.6730462454081386,0.7286794629509838,0.7697918566189639
3840,0.0,0.4580367054810646,0.8609448731749006,1.1602311446198446,1.31987392083242,1.320658862185305,1.1624914944398295,0.8644085795085673,0.462286882381906,0.004525103229144752
3841,0.0,0.3058134341422033,0.5928372656913554,0.8434363513625616,1.042213534902201,1.176955669776171,1.2393840118739565,1.2256628770574465,1.1366353109274698,0.9777712909299193
3842,0.0,0.09952927682063627,0.19583652039677052,0.28580400345858786,0.3665192340177084,0.43536924064997723,0.49012516148339336,0.5290143985156972,0.5507780014302175,0.5547114232398695
3843,0.0,0.31946154727512105,0.5508500986528914,0.6303736794496168,0.5361082738800081,0.2940421010233539,-0.029089129515424462,-0.34420071948612185,-0.5644189214614894,-0.6290313368303881
3844,0.0,0.0855259012617772,0.16978335452820575,0.25152272435420736,0.32953172138337405,0.40265338200069595,0.4698032274405799,0.5299853478607492,0.5823071728366126,0.6259927092125938
3845,0.0,0.1371736339386064,0.2725989113357321,0.4045497594555258,0.5313443891535267,0.6513667302426877,0.7630870292336394,0.8650813469191981,0.9560497072952352,1.0348326664995104
3846,0.0,0.24737548214802924,0.48358580390860667,0.6979697384506501,0.8808511812836488,1.0239758760706825,1.1208839660837264,1.1672015563900977,1.1608381272663362,1.1020808886904239
3847,0.0,0.5644511421124965,0.9750899542430917,1.120017801129181,0.9597420001527762,0.5379375349371421,-0.030454330781814237,-0.5905474240719307,-0.9897169785746809,-1.119189719412593
3848,0.0,0.4942337289522007,0.9210610621536719,1.2222688699582385,1.3567767252183476,1.3062396846569255,1.0775502761542042,0.701898456749771,0.2305177496127948,-0.27230227408177404
3849,0.0,0.5460982583255015,0.9923942109619897,1.2573249442510819,1.2924729845476368,1.0914148441210716,0.6908949470492897,0.16411039402376437,-0.3926661896691463,-0.8776809786709966
3850,0.0,0.27097372483015436,0.4734900637100152,0.5563863469725184,0.49872009076354507,0.3150597967342443,0.051804441907163136,-0.22453851643498635,-0.4441552372427368,-0.5515628997116079
3851,0.0,0.11158717923868468,0.21765229484732831,0.31294655102954483,0.39275416457613543,0.45312573266884887,0.49107367516874956,0.504720079626188,0.49338963267407887,0.4576430389511917
3852,0.0,0.13068378356677382,0.2575020894496185,0.37670377639807134,0.4847629940869427,0.5784834737587874,0.6550930702184554,0.7123257587350486,0.7484886614761838,0.7625121209088697
3853,0.0,0.329911008943124,0.6358210953755625,0.8954753963776977,1.0899841429239894,1.2051968846597698,1.2327319307299736,1.1705861151621269,1.0232805265630807,0.8015316003397115
3854,0.0,0.6979577141573022,1.1986878891355166,1.3606951618195506,1.138199830842874,0.5940741959412218,-0.11792377474619893,-0.7965990735408354,-1.2501729488538318,-1.350475373405078
3855,0.0,0.36938091420488306,0.7137164085995179,1.0096592373435314,1.2371433599332313,1.3807444944652354,1.4307259421517249,1.383698772238856,1.2428516042997078,1.0177344077952464
3856,0.0,0.3206670856963741,0.5358852834631008,0.574881755584579,0.42483281418695246,0.13508089169056092,-0.19909133599051057,-0.4677939195669002,-0.5826660952251929,-0.5059330375544158
3857,0.0,0.517153913008855,0.9436356579792141,1.204670543136404,1.254491537862449,1.084363568338875,0.7241150308180483,0.23690800356727834,-0.29183590809791793,-0.7694124712560394
3858,0.0,0.3272485316142795,0.6327923363334239,0.8963662511535965,1.1004887619190775,1.2316214630411264,1.2810669909262822,1.2455458757671813,1.1274140520572067,0.9345066014653309
3859,0.0,0.5794327882055461,1.009341596894318,1.178787457452656,1.0440444712102563,0.6398833793558115,0.07059889225093746,-0.516903803304873,-0.9710182694219258,-1.1745592112530991
3860,0.0,0.21211782599233736,0.40185674810919697,0.5491988867611316,0.6385993176011507,0.6606260957239386,0.6129553468959636,0.500616441471662,0.3354613846005565,0.13491440324224774
3861,0.0,0.15395218052547582,0.3039256885371515,0.44604467458562275,0.576636278036177,0.6923255468653458,0.790122658438197,0.8675001871709171,0.9224584222071618,0.9535770470668442
3862,0.0,0.5820141426090109,1.0049878932038552,1.1533400207086808,0.9865320247895649,0.5501456312498537,-0.03657280828901406,-0.6132974120401989,-1.022433200174454,-1.1521802843931725
3863,0.0,0.45730811905672547,0.8234932238162318,1.0255894316581624,1.0233271412586238,0.8171571356057828,0.4481607591802776,-0.010135932644114238,-0.4664129429960879,-0.8297527158445904
3864,0.0,0.19638610029143969,0.3797954777142044,0.5381088801481118,0.6608653373578288,0.7399533968363462,0.7701471091475733,0.7494513461411078,0.6792336342390949,0.5641337915675255
3865,0.0,0.28080537903661207,0.5197962585820382,0.6813847020894952,0.7415087065019008,0.6912152554613213,0.5379935056575651,0.3046595826263633,0.02595905014337448,-0.25660702328023244
3866,0.0,0.7745487458690636,1.31545339548058,1.4595490367563717,1.1633689465752768,0.5162564101325938,-0.28658585026342986,-1.0029789461076861,-1.4168215431247289,-1.4032772380686496
3867,0.0,0.5135264568568187,0.9175580769126436,1.1259466671975678,1.0942593180147904,0.8292524507348116,0.38743120408323767,-0.13699867138633426,-0.6322174965485563,-0.9926340137030757
3868,0.0,0.14135099970010284,0.2812869663432508,0.4184070324500688,0.5513385198879324,0.6787506814429279,0.7993680226308217,0.9119830703853817,1.0154684607995865,1.1087882249120657
3869,0.0,0.3705509224527449,0.7102376458445473,0.9907667346072876,1.188772154241181,1.28776149218853,1.2794896559500508,1.1646456293732914,0.9527950853049498,0.6615836345561235
3870,0.0,0.24534467334930465,0.4817620792558263,0.7006497835120304,0.8940431987920289,1.0549053891953644,1.1773831206755907,1.2570198405397837,1.2909178364113578,1.2778436742369519
3871,0.0,0.44576364773377775,0.8094562801794613,1.0241172473393116,1.050224610609545,0.8829716572378399,0.5531518800604406,0.12148948598084122,-0.3325407380282889,-0.7253457900580894
3872,0.0,0.4399675299505562,0.8253903442235222,1.108485876176905,1.254157523791622,1.2443457302582794,1.0802669069075577,0.7822626293311473,0.38727780251541777,-0.05571956201830931
3873,0.0,0.37932928930669463,0.6806920872248629,0.8421469601476945,0.8305088355953373,0.6481697875870382,0.33260737511201843,-0.0513184112928876,-0.4246963265343177,-0.7107831113017576
3874,0.0,0.12863625309969004,0.25260080161926884,0.36739160406471444,0.4688397834311637,0.5532610290148302,0.6175894001485348,0.6594886724879353,0.6774371830665306,0.6707830927872096
3875,0.0,0.30582532820843866,0.588909552148369,0.8282025910723912,1.0059106671375189,1.1088194468193593,1.1292766558520788,1.0657611006629242,0.9229957839923499,0.7115967034470659
3876,0.0,0.38082039999620476,0.7229644355295446,0.9916837385577226,1.1596870040397578,1.209911712407897,1.1372570100158905,0.9491017551120934,0.6645551162555828,0.3125158328815554
3877,0.0,0.5922988962849504,1.0526922725713515,1.2786500919405976,1.2198513359869756,0.8893905428363824,0.36086164121815995,-0.24803148652131365,-0.8016877694670279,-1.1768074338721746
3878,0.0,0.11675279535617164,0.2271201495024132,0.32506585363321866,0.40523306354126504,0.46323727601812553,0.49590612600333717,0.5014528895016396,0.4795742030508069,0.4314666552691766
3879,0.0,0.33863253675346444,0.640944278640158,0.8745100993914943,1.014278371232041,1.0452579335985723,0.9641260038058665,0.7795845695819711,0.5114270377894564,0.18841524802469425
3880,0.0,0.16405808976186367,0.32546659364466474,0.48161871735213113,0.6299925586570609,0.7681918368559885,0.8939845933996943,1.00533923867312,1.1004573627587007,1.177802780279745
3881,0.0,0.7231247394299091,1.2551669490550212,1.4555368165861737,1.2712874863886263,0.75110603305582,0.032448116227793374,-0.6947840725039928,-1.238422627934272,-1.4548134544322697
3882,0.0,0.44902110436228426,0.8164013973741118,1.0353439625781784,1.066040763138896,0.9029105208506456,0.5756135015824982,0.14365869933505315,-0.31441606176804954,-0.7153238386582051
3883,0.0,0.2914496139291311,0.5689297689079279,0.8191405755241116,1.0300891903326925,1.1916646443209788,1.2961224713308517,1.338455907734172,1.316635871405593,1.2317082175709206
3884,0.0,0.5729844295021341,1.0083361816469572,1.2014823847214424,1.1060287081263471,0.7449034277395991,0.20484998132655677,-0.38440908034389665,-0.881331861647773,-1.1665559343771705
3885,0.0,0.14377993387147706,0.28545317133755477,0.42294388378936854,0.5542375259291236,0.6774103533475698,0.7906576096661345,0.8923199702392733,0.9809078549578782,1.0551232539169966
3886,0.0,0.6317125826768166,1.116401929202475,1.3412626305850675,1.2539611590351036,0.874815844786953,0.29206803778508744,-0.35865496754118925,-0.9259054959284223,-1.2776630515388512
3887,0.0,0.4726737257271607,0.8443519316903773,1.0356186665620457,1.0056062403257615,0.7607273652228226,0.3533049606881611,-0.12960761010227703,-0.5848271079860187,-0.9150874331291412
3888,0.0,0.18964343653600044,0.3657840266304336,0.5158803431523863,0.6292453433522613,0.6978072994787183,0.7166845157440241,0.6845329110814646,0.6036417193740488,0.4797704931802607
3889,0.0,0.28180754776807593,0.5461921245115542,0.7768079479530093,0.9593970152764879,1.0826706152512908,1.1390072615919389,1.1249238972810103,1.04129123728076,0.8932799359027386
3890,0.0,0.48999773289678367,0.9249870047778507,1.2561347521449973,1.4462654398303385,1.4740344863812225,1.3363244640789376,1.0485950697439272,0.6431475776653265,0.1654986118284623
3891,0.0,0.14111446803913405,0.278498270839025,0.4085193713402381,0.5277403813943552,0.6330094365315122,0.721543522293835,0.7910020492234792,0.8395487313918215,0.8659001325774548
3892,0.0,0.3809312600117484,0.6437310012409365,0.7069017572782438,0.5508534914511755,0.22397871070433817,-0.1723546523327716,-0.5152386952781604,-0.6983408142961809,-0.6648787662828232
3893,0.0,0.47337401158865067,0.829200730009405,0.9791219721697766,0.885909593361994,0.5727099061219405,0.11729603393086786,-0.36724455614155,-0.7605917083650873,-0.9650702401415163
3894,0.0,0.06461520834718552,0.1283958700780271,0.19051821727786214,0.2501799002215856,0.30661035023195143,0.3590807320653762,0.40691335728383654,0.44949043703316005,0.4862620611799973
3895,0.0,0.1805105397145221,0.3467219824027009,0.48546793041459596,0.5857576583567111,0.6396467406411676,0.64286636716156,0.5951614960124322,0.5003110565697055,0.36582860255012023
3896,0.0,0.4186941068114011,0.769967853427313,0.9972572659613498,1.063962989867142,0.9593437133858996,0.7002457909062076,0.32839055304940307,-0.09634388470824899,-0.5055645158371664
3897,0.0,0.42224428030848554,0.7780843721157988,1.0115591324660562,1.0859511853767156,0.989561274907923,0.7375481470341751,0.36954461154953855,-0.05657530629793312,-0.47379791640407837
3898,0.0,0.48579665140825257,0.869220039699296,1.0694703007715063,1.0443481469052007,0.7991476386097942,0.3855405527067864,-0.1093125531722573,-0.5811299243761499,-0.9304841899143601
3899,0.0,0.2615275729910756,0.4460724059030725,0.4993122460476058,0.40557551918558693,0.19245438318148939,-0.07731724511332189,-0.32432992177593806,-0.47587348295528176,-0.48733986515922767
3900,0.0,0.3486571729183356,0.6661503907952222,0.9241012202111996,1.0994532932632708,1.1765331503312615,1.1484511778151933,1.0177174211033224,0.7960172296822704,0.5031667878579451
3901,0.0,0.14827128563705355,0.2948703540151377,0.4381438472960347,0.57647591378474,0.7083064316541752,0.832148604143302,0.9466057277883665,1.0503869445736111,1.1423218003472455
3902,0.0,0.48702752965220203,0.897237918309421,1.1659301227152499,1.2507242655661712,1.1382460646494748,0.8462363113837682,0.4207526781239205,-0.07109479666772538,-0.5517287389850688
3903,0.0,0.4112010324342026,0.7754622339986834,1.0512020962701274,1.2069440871434436,1.2249097913563183,1.1030483699013305,0.8552706694482449,0.509861257483933,0.10624965412033481
3904,0.0,0.13185160354404182,0.25803308301459826,0.37311815139548593,0.4721577098575259,0.550892677968106,0.6059371504662426,0.6349240041601443,0.6366066932928647,0.6109128557853455
3905,0.0,0.1940215447496487,0.3846460378979174,0.5685359055658477,0.7424714879458397,0.9034074111366427,1.048525907470752,1.1752861507682824,1.2814687427245726,1.36521457153578
3906,0.0,0.2593403977734139,0.4607273220913539,0.5591578660679586,0.5326362590229503,0.3870891489567005,0.15504120480688485,-0.11165300511726989,-0.3533966885371003,-0.516168619834143
3907,0.0,0.531932893162039,0.9910967022916436,1.3146772449219544,1.45840829875197,1.402627276134491,1.154965090619791,0.7493022384528838,0.24113390437914675,-0.3000218489281098
3908,0.0,0.5501564843539205,1.02237475808982,1.3497577686003341,1.4859266277843894,1.4115909018681019,1.1372814009530927,0.7018583262091169,0.16700611883147426,-0.39150509908981623
3909,0.0,0.4493544789454583,0.8204709891601215,1.0487337244550834,1.0943994229220082,0.9495171423624124,0.6393126140579096,0.21779614239579623,-0.2416412326440676,-0.6590059899856618
3910,0.0,0.37959508385045987,0.7344734025984531,1.0415275862657425,1.2807642617705424,1.4366058914578164,1.4989050811224187,1.463605312377982,1.3330050767733892,1.1156082129596097
