key,fare_amount
2010-09-29 16:43:00.000000157,96.15493404160897
2010-09-29 16:43:00.00000099,36.09541306100033
2010-09-29 16:43:00.00000023,91.11893124547078
2010-09-29 16:43:00.000000148,64.98480357329184
2014-10-27 14:58:00.00000028,68.21354903949204
2014-10-27 14:58:00.00000069,3.563482838580399
2014-10-27 14:58:00.000000106,68.21354903949204
2014-10-27 14:58:00.00000070,88.63470634189655
2014-10-27 14:58:00.000000121,60.49477070207709
2014-10-27 14:58:00.00000022,36.45952470661095
2014-10-27 14:58:00.00000057,106.05870529250606
2009-10-08 23:44:56.0000002,96.15493404160897
2012-11-03 17:11:00.00000080,72.45938665595945
2012-11-03 17:11:00.00000030,80.73400448071268
2012-11-03 17:11:00.000000149,88.01959760262568
2012-11-03 17:11:00.00000078,35.84441596734008
2012-11-03 17:11:00.00000063,2.9129025584345074
2012-11-03 17:11:00.000000142,80.73400448071268
2012-11-03 17:11:00.000000101,57.26224279740007
2011-05-28 17:29:44.0000003,66.69205369139983
2011-03-11 01:44:00.00000023,112.12335798786225
2011-03-11 01:44:00.00000014,98.53559252686074
2011-03-11 01:44:00.00000067,106.05012720402118
2011-03-11 01:44:00.00000019,66.80927100998387
2011-03-11 01:44:00.00000082,112.12335798786225
2011-03-11 01:44:00.00000084,86.93994589016232
2011-03-11 01:44:00.00000033,60.49477070207709
2011-03-11 01:44:00.00000051,70.73151484925287
2011-03-11 01:44:00.00000011,112.31285135478129
2013-12-16 19:06:44.0000001,69.0144145145894
2009-05-08 18:00:36.0000001,106.05012720402118
2013-01-27 00:09:12.0000008,30.1711502273178
2013-09-15 02:37:52.0000002,60.49477070207709
2009-04-05 09:48:20.0000001,96.15493404160897
2009-11-25 19:32:52.0000001,112.31285135478129
2011-10-04 09:37:00.00000099,66.69256956856023
2011-10-04 09:37:00.00000019,1.868722386846179
2011-10-04 09:37:00.000000132,106.46757007655903
2011-10-04 09:37:00.00000043,112.31285135478129
2011-10-04 09:37:00.000000122,112.31285135478129
2011-10-04 09:37:00.0000002,60.49477070207709
2011-10-04 09:37:00.000000109,86.93995041261664
2014-04-29 08:15:56.0000003,69.0144145145894
2014-12-24 03:00:00.00000035,88.63470634189655
2009-10-04 22:54:56.0000001,112.31285135478129
2015-04-11 20:31:32.0000008,68.41901152050391
2015-04-11 20:31:32.00000013,70.73151484925287
2011-02-06 17:08:24.0000003,66.78052136413669
2014-04-27 02:57:00.00000010,60.49477070207709
2014-04-27 02:57:00.00000053,3.563482838580399
2014-04-27 02:57:00.000000128,88.63470634189655
2014-04-27 02:57:00.0000008,3.563482838580399
2014-04-27 02:57:00.00000067,60.49477070207709
2014-04-27 02:57:00.0000009,106.05870529250606
2014-04-27 02:57:00.000000159,70.73151484925287
2014-04-27 02:57:00.000000127,60.49477070207709
2014-04-27 02:57:00.000000112,69.0373944233542
2011-12-13 22:00:00.000000147,60.49477070207709
2011-12-13 22:00:00.000000164,66.77966388050078
2011-12-13 22:00:00.00000078,66.80927100998387
2011-12-13 22:00:00.000000103,34.853231927613585
2011-12-13 22:00:00.000000226,66.69205821385414
2011-12-13 22:00:00.000000215,60.49477070207709
2011-12-13 22:00:00.00000013,0.08895391313129548
2011-12-13 22:00:00.000000258,66.80927100998387
2011-12-13 22:00:00.00000087,112.31285135478129
2011-12-13 22:00:00.000000270,86.93995041261664
2011-12-13 22:00:00.00000073,0.07120744017154886
2011-12-13 22:00:00.000000203,87.02755607926326
2011-12-13 22:00:00.000000184,86.94236949842255
2011-12-13 22:00:00.00000019,80.71559475401537
2011-12-13 22:00:00.000000101,112.31285135478129
2011-12-13 22:00:00.000000122,112.31285135478129
2011-12-13 22:00:00.000000190,66.69447729966006
2011-12-13 22:00:00.00000021,86.93995041261664
2011-12-13 22:00:00.00000051,107.24649740024469
2011-12-13 22:00:00.00000036,0.0892553764320743
2011-12-13 22:00:00.00000022,66.69447729966006
2009-04-12 16:00:56.0000002,64.98480357329184
2014-03-05 21:07:12.0000001,88.63470634189655
2015-04-11 14:16:12.0000009,80.73400448071268
2014-07-21 18:19:00.000000203,0.8938952181535273
2014-07-21 18:19:00.000000229,36.45952470661095
2014-07-21 18:19:00.000000146,68.21354903949204
2014-07-21 18:19:00.000000108,68.41901152050391
2014-07-21 18:19:00.000000171,88.63470634189655
2014-07-21 18:19:00.00000090,60.49477070207709
2014-07-21 18:19:00.00000020,69.0144145145894
2014-07-21 18:19:00.00000059,112.12335798786225
2014-07-21 18:19:00.000000185,88.63470634189655
2014-07-21 18:19:00.000000186,57.640085539425826
2014-07-21 18:19:00.000000201,48.22773574591726
2014-07-21 18:19:00.000000217,106.05012720402118
2014-07-21 18:19:00.00000017,69.0144145145894
2014-07-21 18:19:00.00000079,69.0144145145894
2014-07-21 18:19:00.00000087,68.21354903949204
2011-06-13 09:55:04.0000003,60.49477070207709
2010-09-20 16:48:00.00000025,64.98480357329184
2010-09-20 16:48:00.00000085,112.31285135478129
2010-09-20 16:48:00.00000069,112.31285135478129
2010-09-20 16:48:00.00000086,85.37221996950974
2010-09-20 16:48:00.00000021,106.05012720402118
2010-09-20 16:48:00.00000024,80.58459543067671
2010-09-20 16:48:00.000000100,52.25586634836913
2010-09-20 16:48:00.0000008,106.46757007655903
2010-09-20 16:48:00.00000074,64.98480357329184
2012-08-20 14:47:36.0000002,70.73151484925287
2014-12-01 00:12:44.0000002,112.31285135478129
2009-03-16 09:55:24.0000001,80.58459543067671
2011-03-06 21:01:00.00000017,66.78052136413669
2011-03-06 21:01:00.000000161,76.36016886478627
2011-03-06 21:01:00.000000170,66.78085873194132
2011-03-06 21:01:00.00000078,60.49477070207709
2011-03-06 21:01:00.000000160,60.49477070207709
2013-02-26 01:38:20.0000001,69.0144145145894
2014-09-22 07:14:16.0000001,69.0144145145894
2010-10-05 02:09:00.00000017,36.09541306100033
2010-10-05 02:09:00.00000024,76.3873027605561
2010-10-05 02:09:00.00000020,99.83193054809888
2011-04-16 21:23:16.0000001,66.77966388050078
2013-10-05 19:51:04.0000001,88.63470634189655
2011-10-07 22:08:20.0000005,0.08897071245432862
2012-03-14 19:10:48.0000003,86.94236949842255
2009-06-21 04:28:48.0000001,106.46757007655903
2011-06-25 11:42:36.0000001,34.76718786313696
2012-01-26 07:33:00.000000145,0.6586062129021488
2012-01-26 07:33:00.00000030,88.63470634189655
2012-01-26 07:33:00.000000121,88.63470634189655
2012-01-26 07:33:00.000000151,3.563482838580399
2012-01-26 07:33:00.00000044,69.0144145145894
2015-03-20 23:34:40.0000009,70.73151484925287
2015-03-20 23:34:40.0000005,88.63470634189655
2015-05-21 07:08:08.0000001,3.563482838580399
2010-12-09 07:29:00.000000156,96.15493404160897
2010-12-09 07:29:00.0000002,85.37221996950974
2010-12-09 07:29:00.00000081,64.98480357329184
2010-08-21 23:02:28.0000003,64.98480357329184
2009-10-29 10:48:40.0000003,106.05012720402118
2015-02-01 00:48:44.0000003,69.0144145145894
2015-02-01 00:48:44.0000005,88.63470634189655
2011-12-06 11:07:40.0000002,86.93995041261664
2011-12-06 11:07:40.0000003,60.49477070207709
2013-05-18 15:28:40.0000001,0.663427606770821
2013-09-01 17:57:04.0000001,69.0144145145894
2015-02-21 18:39:16.0000001,76.36016886478627
2013-07-22 15:05:16.0000005,3.563482838580399
2010-12-25 13:54:12.0000002,80.58459543067671
2013-11-29 20:09:12.0000001,60.49477070207709
2011-10-25 20:34:20.0000002,60.49477070207709
2012-11-20 21:54:00.000000152,88.63470634189655
2012-11-20 21:54:00.00000071,112.31285135478129
2012-11-20 21:54:00.00000078,70.73151484925287
2012-11-20 21:54:00.00000073,68.38681414320831
2012-11-20 21:54:00.00000066,60.49477070207709
2012-11-20 21:54:00.000000189,67.32207767111542
2012-11-20 21:54:00.00000016,60.49477070207709
2012-11-20 21:54:00.0000007,36.45952470661095
2012-11-20 21:54:00.000000161,60.49477070207709
2012-11-20 21:54:00.000000174,0.0029098487289332515
2012-11-20 21:54:00.00000084,1.7632069159151729
2012-11-20 21:54:00.000000173,69.0144145145894
2014-06-23 00:16:00.00000086,69.0373944233542
2014-06-23 00:16:00.00000042,112.31285135478129
2014-06-23 00:16:00.00000010,68.38681414313405
2011-09-30 03:23:32.0000001,70.73151484925287
2011-01-03 21:51:28.0000003,58.32106117490588
2013-09-25 22:00:00.00000018,1.7274440694985271
2013-09-25 22:00:00.00000071,1.6952107876248124
2013-09-25 22:00:00.000000114,57.26224279740007
2013-09-25 22:00:00.000000191,68.41901152050391
2013-09-25 22:00:00.0000006,67.32207767111542
2013-09-25 22:00:00.000000113,86.94236949842255
2013-09-25 22:00:00.000000212,88.63470634189655
2013-09-25 22:00:00.00000066,88.63470634189655
2011-07-06 18:07:44.0000004,87.02755607926326
2014-07-11 12:36:08.0000001,60.49477070207709
2015-02-20 11:08:29.0000007,69.0373944233542
2009-05-16 14:53:41.0000003,80.58459543067671
2010-07-01 22:11:33.0000003,89.92815929720179
2014-10-07 11:52:13.0000008,81.60706612239198
2015-02-26 23:20:13.0000008,70.73151484925287
2011-11-28 14:13:37.0000002,66.80927100998387
2013-08-30 11:20:21.0000003,112.31285135478129
2014-10-25 23:23:05.0000001,1.763206915840914
2014-10-25 23:23:05.0000002,70.73151484925287
2011-07-02 00:38:01.0000001,1.9571900595830298
2014-02-08 17:24:57.0000002,68.21354903949204
2013-02-16 16:03:17.0000001,60.49477070207709
2011-01-24 20:18:49.0000005,34.853231927613585
2012-04-07 12:14:05.0000001,45.658176473165284
2011-10-20 13:46:33.0000002,0.7662675822211599
2013-11-29 15:09:45.0000003,69.0144145145894
2014-06-22 14:49:13.0000002,112.31285135478129
2009-08-28 23:01:41.0000002,80.58459543067671
2010-06-11 13:37:21.0000003,36.09541306100033
2013-06-17 06:37:49.0000002,88.63470634189655
2015-06-02 09:11:17.0000002,112.31285135478129
2014-12-07 19:56:45.0000001,60.49477070207709
2013-04-23 13:19:17.0000001,69.0144145145894
2013-11-28 13:17:13.0000003,88.63470634189655
2012-06-10 00:46:17.0000001,3.563482838580399
2010-02-27 22:55:09.0000001,96.15493404160897
2012-04-14 14:20:33.0000002,101.02270249636787
2013-03-08 19:03:09.0000002,86.94236949842255
2012-07-13 11:00:05.0000005,86.94236949842255
2014-07-01 11:05:21.0000003,68.21354903949204
2012-10-25 16:20:37.0000005,0.026194876580986442
2011-03-24 17:44:01.0000002,34.76718786313696
2014-07-25 18:06:37.0000006,29.552767324467506
2009-08-02 14:01:33.0000005,36.09541306100033
2009-09-25 21:43:49.0000009,64.98480357329184
2011-12-09 21:19:25.0000003,66.72080333724702
2011-12-09 21:19:25.0000004,0.15725150464817286
2012-02-08 11:14:49.0000003,60.49477070207709
2012-07-18 22:34:53.0000002,88.63470634189655
2012-07-18 22:34:53.0000004,69.0144145145894
2009-09-04 18:43:33.0000002,96.15493404160897
2011-04-23 11:01:49.0000002,112.31285135478129
2014-10-28 22:42:33.0000004,102.15792308367924
2010-06-20 12:42:37.0000002,96.15493404160897
2015-02-19 11:39:21.0000004,112.31285135478129
2013-12-08 10:41:05.0000002,88.63470634189655
2009-05-15 21:19:13.0000003,96.15493404160897
2011-08-18 08:36:13.0000005,86.93994589016232
2012-12-20 23:43:09.0000004,106.46757007655903
2009-06-13 18:40:13.0000001,64.98480357329184
2009-01-06 07:36:34.0000001,52.25586634836913
2015-04-12 21:56:22.0000003,69.0144145145894
2010-03-21 16:52:58.0000003,51.87802360634337
2013-07-09 21:59:42.0000001,112.31285135478129
2012-06-23 09:43:42.0000002,86.94236949842255
2012-06-23 09:43:42.0000004,88.63470634189655
2013-10-26 10:46:46.0000003,112.31285135478129
2013-09-14 18:51:46.0000001,67.32207767111542
2009-11-23 19:06:14.0000001,80.58459543067671
2010-01-24 14:09:58.0000002,89.92815929720179
2011-12-10 23:39:06.0000003,98.53559252686074
2011-01-15 04:13:38.0000001,66.69205369139983
2011-03-03 21:31:42.0000003,66.69205369139983
2012-08-04 23:34:58.0000003,60.49477070207709
2015-04-10 11:56:54.0000006,88.63470634189655
2015-05-05 12:32:14.0000008,60.49477070207709
2013-10-13 19:52:54.0000002,112.31285135478129
2015-06-25 01:01:46.0000004,60.49477070207709
2009-05-19 15:44:30.0000002,112.31285135478129
2010-02-06 17:37:10.0000002,96.15493404160897
2013-01-14 18:42:54.0000003,69.0144145145894
2014-01-05 17:47:02.0000001,60.49477070207709
2009-07-28 11:13:10.0000002,80.58459543067671
2012-01-12 18:05:10.0000002,106.46757007655903
2010-12-21 08:46:02.0000006,98.16112344460174
2013-11-24 03:44:46.0000003,70.73151484925287
2013-06-30 03:37:26.0000003,76.3873027605561
2011-05-26 21:36:54.0000004,66.80927100998387
2009-03-11 21:46:54.0000002,64.98480357329184
2012-12-26 17:12:30.0000002,60.49477070207709
2013-04-21 19:50:54.0000001,57.62167581272851
2013-02-06 18:21:18.0000001,2.155948620979498
2013-07-21 11:41:26.0000003,34.76718786313696
2011-09-17 15:41:06.0000004,60.49477070207709
2015-06-21 17:16:10.0000005,30.683513976065065
2015-02-27 19:36:02.00000013,81.60706612239198
2015-06-15 01:00:06.0000001,88.63470634189655
2014-03-08 16:08:26.0000001,87.83384086679916
2014-03-08 16:08:26.0000003,82.79783807066097
2014-09-13 19:05:02.0000002,72.9796505852717
2010-12-04 21:08:38.0000004,99.83193054809888
2010-03-07 00:47:26.0000001,96.15493404160897
2009-12-30 16:54:50.0000001,112.31285135478129
2009-03-11 16:02:14.0000007,64.98480357329184
2010-03-13 01:23:10.0000001,96.15493404160897
2012-05-30 02:28:50.0000002,34.785597589834275
2010-09-04 18:31:42.0000003,96.15493404160897
2009-11-20 23:19:58.0000003,66.45639761388918
2011-09-22 20:05:22.0000003,60.49477070207709
2009-02-08 00:04:06.0000001,112.31285135478129
2014-05-17 10:51:46.0000003,60.49477070207709
2010-05-06 11:35:26.0000002,56.503849687963005
2011-10-01 00:42:26.0000001,66.80927100998387
2014-12-26 20:19:38.0000001,88.63470634189655
2015-04-22 09:54:06.0000004,3.563482838580399
2009-01-25 21:17:18.0000001,64.98480357329184
2011-08-01 17:44:30.0000003,106.46757007655903
2012-03-25 04:50:39.0000001,112.31285135478129
2012-12-26 18:28:55.0000004,66.71342717410973
2011-07-06 19:56:23.0000005,60.49477070207709
2012-08-19 12:06:39.0000002,60.49477070207709
2015-04-28 20:15:27.0000004,88.63470634189655
2015-04-28 20:15:27.0000007,69.0144145145894
2014-06-07 12:21:11.0000002,112.31285135478129
2013-12-22 21:24:47.0000001,1.6949261237213284
2011-11-23 21:07:43.0000004,0.0029098486546714534
2011-08-08 11:18:15.0000001,66.72080333724702
2015-05-20 19:39:11.0000004,2.155948620979498
2015-03-20 16:33:07.0000003,112.31285135478129
2015-04-26 21:44:23.0000002,88.63470634189655
2010-10-09 15:48:51.0000004,106.05012720402118
2012-04-27 22:32:19.0000002,69.0144145145894
2012-10-12 15:21:55.0000002,60.49477070207709
2009-12-26 09:23:19.0000001,80.58459543067671
2014-11-30 15:46:23.0000002,106.05012720402118
2010-06-22 14:25:19.0000007,36.09541306100033
2013-01-03 11:41:47.0000002,112.31285135478129
2015-01-12 17:05:51.0000005,112.31285135478129
2013-04-07 00:24:27.0000002,69.0144145145894
2010-01-13 08:28:59.0000002,96.15493404160897
2012-06-16 14:33:19.0000001,69.0144145145894
2009-03-25 01:20:55.0000002,64.98480357329184
2010-07-13 07:38:03.0000003,106.46757007655903
2012-11-09 18:17:35.0000004,86.94236949842255
2009-06-21 00:54:23.0000002,36.09541306100033
2009-12-23 20:14:19.0000004,36.09541306100033
2013-11-29 21:36:07.0000003,88.63470634189655
2012-06-09 22:57:15.0000003,69.0144145145894
2010-10-22 20:56:51.0000002,80.58459543067671
2011-02-21 23:46:07.0000002,106.46757007655903
2012-07-30 18:18:19.0000001,112.31285135478129
2010-06-02 19:45:19.0000003,80.58459543067671
2009-05-21 20:50:31.0000003,80.58459543067671
2014-11-11 12:10:59.0000001,60.49477070207709
2012-09-09 23:40:03.0000003,36.45952470661095
2011-04-28 01:29:51.0000001,67.34505757988022
2009-09-28 19:21:59.0000003,64.98480357329184
2012-10-21 19:47:23.0000002,60.49477070207709
2013-06-04 23:58:11.0000006,1.763206915840914
2014-08-08 17:32:47.0000005,112.31285135478129
2011-01-04 10:12:51.0000002,1.9571900595830298
2011-10-26 17:48:43.0000006,60.49477070207709
2009-12-19 21:56:15.0000003,96.15493404160897
2010-06-13 19:39:51.0000001,96.15493404160897
2015-02-14 09:08:11.0000001,112.31285135478129
2015-02-14 09:08:11.0000004,69.0373944233542
2013-01-09 02:05:51.0000001,60.49477070207709
2013-06-21 02:39:47.0000002,88.63470634189655
2011-10-07 12:38:19.0000001,66.69257409101455
2013-02-02 16:07:55.0000004,60.49477070207709
2014-04-05 01:52:27.0000004,3.563482838580399
2014-04-05 01:52:27.0000003,106.46757007655903
2010-02-23 20:29:51.0000001,96.15493404160897
2014-07-01 15:15:23.0000003,68.21354903949204
2012-12-01 21:12:12.0000001,106.05870529250606
2014-06-14 13:39:00.00000071,88.63470634189655
2013-11-09 18:52:40.0000001,2.1917075356099147
2013-11-09 18:52:40.0000003,60.49477070207709
2014-12-30 20:29:24.0000002,69.0144145145894
2010-05-10 10:37:04.0000004,52.25586634836913
2013-07-12 23:33:24.0000002,60.49477070207709
2009-06-10 16:55:00.000000132,36.09541306100033
2009-06-10 16:55:00.000000163,52.25586634836913
2009-06-10 16:55:00.00000084,64.98480357329184
2009-03-22 04:31:40.0000001,76.3873027605561
2011-06-24 12:03:00.0000009,0.7718699066405107
2011-06-24 12:03:00.000000174,112.31285135478129
2011-06-24 12:03:00.000000158,34.76718786313696
2014-06-15 07:06:00.00000044,112.31285135478129
2015-05-30 21:29:04.0000006,69.0144145145894
2009-09-14 02:19:00.00000037,70.73151484925287
2011-10-02 22:31:44.0000001,112.31285135478129
2011-07-20 16:34:48.0000002,1.3066097793628764
2011-06-01 07:37:00.00000012,60.49477070207709
2011-06-01 07:37:00.000000111,60.49477070207709
2011-06-01 07:37:00.00000014,1.9571900595830298
2010-08-27 18:45:00.0000002,70.73151484925287
2010-08-27 18:45:00.000000118,80.58459543067671
2010-08-27 18:45:00.000000143,80.58459543067671
2010-08-27 18:45:00.000000233,112.12335798786225
2010-08-27 18:45:00.000000156,85.37221996950974
2010-08-27 18:45:00.000000167,106.05870529250606
2010-08-27 18:45:00.000000168,80.58459543067671
2010-08-27 18:45:00.000000149,80.58459543067671
2010-08-27 18:45:00.00000091,80.58459543067671
2010-08-27 18:45:00.000000126,80.58459543067671
2010-08-27 18:45:00.00000020,36.09541306100033
2010-08-14 02:13:00.000000154,85.37221996950974
2010-08-14 02:13:00.00000098,80.58459543067671
2015-04-16 22:32:48.0000003,106.46757007655903
2014-03-25 23:47:00.00000021,112.31285135478129
2014-03-25 23:47:00.00000084,70.73151484925287
2010-09-29 16:43:00.000000161,36.09541306100033
2010-09-29 16:43:00.00000093,112.31285135478129
2014-10-27 14:58:00.00000088,45.97335297970078
2014-10-27 14:58:00.00000092,112.31285135478129
2014-10-27 14:58:00.00000094,69.0144145145894
2012-11-03 17:11:00.00000013,68.38681414320831
2012-11-03 17:11:00.0000001,88.01959760262568
2012-11-03 17:11:00.000000150,2.9129025584345074
2011-05-28 17:29:44.0000002,86.93994589016232
2013-09-28 00:06:20.0000005,57.26224279740007
2013-09-28 00:06:20.0000003,106.46757007655903
2011-03-11 01:44:00.00000095,86.93994589016232
2011-03-11 01:44:00.00000029,67.34263397161999
2011-10-04 09:37:00.00000080,112.31285135478129
2011-10-04 09:37:00.000000113,60.49477070207709
2011-10-04 09:37:00.000000160,68.42228568408333
2011-10-04 09:37:00.0000006,86.93995041261664
2014-12-24 03:00:00.00000020,112.31285135478129
2009-05-16 23:36:24.0000003,106.05012720402118
2014-04-27 02:57:00.00000064,112.31285135478129
2014-04-27 02:57:00.00000083,60.49477070207709
2014-04-27 02:57:00.00000069,60.49477070207709
2014-04-27 02:57:00.0000007,3.563482838580399
2011-12-13 22:00:00.000000102,106.46757007655903
2011-12-13 22:00:00.000000214,106.05870529250606
2011-12-13 22:00:00.000000128,60.49477070207709
2011-12-13 22:00:00.000000249,66.78052136413669
2011-12-13 22:00:00.00000052,60.49477070207709
2011-12-13 22:00:00.000000168,66.71288702635738
2011-12-13 22:00:00.00000079,0.15691413684354158
2011-12-13 22:00:00.00000050,66.72080333724702
2015-04-11 14:16:12.0000005,87.83384086679916
2014-07-21 18:19:00.000000205,69.0144145145894
2014-07-21 18:19:00.00000023,106.46757007655903
2014-07-21 18:19:00.00000046,36.45952470661095
2014-07-21 18:19:00.00000096,60.49477070207709
2014-07-21 18:19:00.000000156,112.31285135478129
2010-09-20 16:48:00.0000002,36.09541306100033
2010-09-20 16:48:00.000000156,96.15493404160897
2010-09-20 16:48:00.00000041,36.09541306100033
2010-09-20 16:48:00.00000083,96.15493404160897
2010-09-20 16:48:00.000000122,64.98480357329184
2011-03-06 21:01:00.00000036,0.08863334464969733
2011-03-06 21:01:00.00000019,86.93994589016232
2011-03-06 21:01:00.000000123,60.49477070207709
2011-03-06 21:01:00.000000166,34.853231927613585
2011-03-06 21:01:00.000000140,69.66193491498218
2011-03-06 21:01:00.00000060,66.78052136413669
2012-05-23 16:25:16.0000001,112.31285135478129
2011-04-16 21:23:16.0000003,86.94236949842255
2013-10-05 19:51:04.0000004,88.63470634189655
2012-03-14 19:10:48.0000007,67.32207767111542
2012-01-26 07:33:00.00000064,106.46757007655903
2012-01-26 07:33:00.000000131,67.32207767111542
2012-01-26 07:33:00.00000071,67.32207767111542
2012-01-26 07:33:00.00000028,106.46757007655903
2012-01-26 07:33:00.00000072,67.34505757988022
2010-12-09 07:29:00.00000093,52.25586634836913
2010-12-09 07:29:00.000000123,52.25586634836913
2010-12-09 07:29:00.00000056,89.92815929720179
2014-05-17 02:47:12.0000001,69.0144145145894
2009-01-22 12:27:20.0000001,64.98480357329184
2011-04-23 21:22:20.0000002,86.93994589016232
2012-11-20 21:54:00.00000062,69.0144145145894
2012-11-20 21:54:00.000000207,76.36016886478627
2012-11-20 21:54:00.00000014,88.63470634189655
2012-11-20 21:54:00.000000246,112.12335798786225
2012-11-20 21:54:00.000000164,112.31285135478129
2014-06-23 00:16:00.00000011,112.12335798786225
2014-06-23 00:16:00.00000091,3.563482838580399
2013-09-25 22:00:00.000000144,60.49477070207709
2013-09-25 22:00:00.000000100,112.31285135478129
2013-09-25 22:00:00.000000166,57.640085539425826
2013-09-25 22:00:00.000000105,60.49477070207709
2013-09-25 22:00:00.00000015,1.7954042932107732
2011-07-06 18:07:44.0000002,112.31285135478129
2009-05-16 14:53:41.0000002,36.09541306100033
2013-10-17 22:21:57.0000003,60.49477070207709
2015-03-04 21:42:57.00000011,69.0144145145894
2011-03-22 12:59:49.0000001,60.49477070207709
2013-07-05 00:58:17.0000004,70.73151484925287
2010-01-30 00:57:21.0000001,80.58459543067671
2012-04-02 08:39:21.0000002,77.39768343797992
2010-07-25 04:03:17.0000001,77.39768343797992
2012-07-01 22:30:29.0000002,106.46757007655903
2014-02-08 17:24:57.0000003,60.49477070207709
2012-06-02 01:16:05.0000003,88.63470634189655
2012-06-02 01:16:05.0000001,106.05012720402118
2014-01-11 06:18:37.0000001,88.63470634189655
2012-12-09 22:30:13.0000005,88.63470634189655
2011-10-01 15:04:57.0000002,86.93995041261664
2012-01-01 00:37:29.0000004,3.563482838580399
2012-04-14 14:20:33.0000003,60.49477070207709
2010-02-01 20:28:45.0000004,36.09541306100033
2013-08-19 16:21:05.0000001,60.49477070207709
2014-06-05 22:56:05.0000004,69.0144145145894
2013-11-07 22:25:25.0000004,60.49477070207709
2010-06-19 03:06:33.0000001,106.46757007655903
2012-07-18 09:44:53.0000003,69.0144145145894
2009-09-25 21:43:49.0000002,36.09541306100033
2009-09-04 18:43:33.0000001,80.58459543067671
2012-10-20 00:36:37.0000001,69.0373944233542
2014-06-19 22:37:09.0000002,112.31285135478129
2012-12-20 23:43:09.0000001,106.46757007655903
2015-05-23 01:00:22.0000002,3.563482838580399
2012-11-18 14:55:42.0000001,69.0144145145894
2010-01-24 14:09:58.0000003,80.58459543067671
2014-07-27 11:25:18.0000003,106.46757007655903
2009-03-15 03:31:14.0000004,96.15493404160897
2010-09-24 22:40:06.0000004,80.58459543067671
2009-04-18 23:09:34.0000001,112.31285135478129
2014-08-26 16:39:54.0000001,60.49477070207709
2009-05-31 20:56:38.0000004,80.58459543067671
2015-05-29 10:02:42.0000002,69.0144145145894
2011-04-17 14:55:58.0000002,66.80927100998387
2011-05-26 21:36:54.0000003,66.80927100998387
2011-05-26 21:36:54.0000002,34.853231927613585
2013-11-23 16:33:30.0000002,2.9129025584345074
2009-06-03 09:11:30.0000001,36.09541306100033
2010-12-04 21:08:38.0000005,80.58459543067671
2013-09-07 19:43:18.0000003,2.191707535535656
2011-03-10 18:16:14.0000005,86.94236949842255
2011-05-19 02:06:46.0000002,66.80927100998387
2009-08-03 17:06:06.0000002,64.98480357329184
2015-04-14 19:20:46.0000008,69.0144145145894
2011-09-08 13:39:06.0000002,66.80927100998387
2012-03-03 02:30:54.0000003,60.49477070207709
2012-12-27 21:01:54.0000004,106.05870529250606
2012-12-27 21:01:54.0000005,1.7632069159151729
2014-06-20 02:16:34.0000002,69.0144145145894
2014-01-14 18:48:06.0000008,2.1562293531710144
2011-09-03 00:03:42.0000008,1.9571900595830298
2013-07-02 22:27:14.0000004,60.49477070207709
2013-07-02 22:27:14.0000001,106.05012720402118
2015-05-09 11:33:58.0000002,69.0373944233542
2015-03-28 19:31:26.0000003,60.49477070207709
2013-08-08 14:38:43.0000002,3.563482838580399
2009-11-19 22:48:27.0000001,112.31285135478129
2011-07-06 19:56:23.0000001,60.49477070207709
2015-06-18 20:56:55.0000002,88.63470634189655
2015-02-14 13:15:19.0000002,88.63470634189655
2013-01-12 22:40:39.0000002,68.41901152050391
2013-03-23 15:41:07.0000002,112.31285135478129
2010-01-31 00:33:03.0000006,36.09541306100033
2014-06-09 14:51:39.0000001,69.0144145145894
2015-03-20 16:33:07.0000004,60.49477070207709
2015-01-04 00:28:11.0000004,69.0144145145894
2010-10-04 16:17:03.0000001,64.98480357329184
2011-05-17 07:53:55.0000003,66.69205369139983
2012-12-26 20:55:27.0000001,88.63470634189655
2012-12-26 20:55:27.0000003,86.94236949842255
2011-12-17 16:19:47.0000002,60.49477070207709
2010-02-15 10:14:23.0000001,112.31285135478129
2010-12-11 16:12:35.0000003,96.15493404160897
2011-12-11 11:05:51.0000002,60.49477070207709
2014-06-14 12:32:11.0000001,1.6633412750171246
2012-06-09 22:57:15.0000001,69.0144145145894
2009-05-21 20:50:31.0000004,96.15493404160897
2010-09-22 09:42:31.0000005,80.58459543067671
2014-07-08 10:21:39.0000007,106.46757007655903
2012-09-16 18:14:55.0000002,60.49477070207709
2013-10-05 13:45:39.0000001,88.63470634189655
2014-07-31 10:39:39.0000001,36.45952470661095
2013-02-16 14:26:51.0000001,32.134959731382594
2014-01-04 10:54:59.0000004,112.31285135478129
2015-03-07 15:25:59.0000005,82.79783807066097
2009-04-16 15:57:31.0000003,96.15493404160897
2011-10-23 17:43:43.0000002,1.3069471471675076
2014-06-14 13:39:00.000000189,3.4502191449029396
2014-06-14 13:39:00.000000153,3.450353159333695
2014-06-14 13:39:00.00000088,52.68198286391658
2014-06-14 13:39:00.000000157,60.49477070207709
2014-06-14 13:39:00.00000046,2.664282853144148
2014-06-14 13:39:00.000000110,51.16747928592411
2014-06-14 13:39:00.000000106,112.31285135478129
2014-06-14 13:39:00.00000019,70.73151484925287
2014-06-14 13:39:00.000000186,21.952872569682565
2014-06-14 13:39:00.00000037,2.7599018976090277
2014-06-14 13:39:00.00000057,3.450353159333695
2014-06-14 13:39:00.000000127,36.45952470661095
