SK_ID_CURR,TARGET
378136,0.3263589177576619
378181,0.14759804975165444
378184,0.39385799746576233
378190,0.26919710999415397
378263,0.2140930087405929
378300,0.18495558019232372
378304,0.8911332566327645
378305,0.4058952167532265
378311,0.22215054914989896
378313,0.32656400232824123
378314,0.3798346637323519
378317,0.4622174709962553
378320,0.49727495162072866
378322,0.3898651185597626
378325,0.4098775424579897
378327,0.8119057315466847
378328,0.7345907168050816
378329,0.2389056116063139
378330,0.06312211163653932
378331,0.3606377910628284
378334,0.08651633331824828
378335,0.2621812002178861
378336,0.06672899907258953
378339,0.21150995045387272
378340,0.33941680587966894
378341,0.26405391576149934
378342,0.6047039171264887
378343,0.12898396065354056
378344,0.3464678423281744
378345,0.5400472890514455
378346,0.06728564877145307
378347,0.7223002819641872
378348,0.2913828896981545
378349,0.8207802989860862
378350,0.6917268399108251
378351,0.26412274866443197
378352,0.13804356842023113
378353,0.12733920251145645
378354,0.2918320115658892
378355,0.5145451822824466
378356,0.5759784208903356
378427,0.5626968455200606
378434,0.6281201124281715
378564,0.14712073539725082
378671,0.6394467952361746
378689,0.11796918908514385
378710,0.8151201226009875
378755,0.3721632471656169
378887,0.11417295776169425
378907,0.532839294441449
378924,0.1356876365066985
378944,0.47374387308651517
378945,0.5083557189277322
378991,0.11366880623871037
379009,0.23023232784234657
379025,0.26113482047781256
379046,0.2762180939946826
379047,0.5833815483159244
379048,0.35901731926147135
379052,0.31251631714138495
379065,0.14093337474310558
379066,0.6687883129978636
379076,0.23123858650163842
379080,0.5217110805480184
379085,0.6072785007480452
379086,0.3982122101942551
379087,0.6913645698756375
379089,0.16889240209239226
379094,0.24554458639210736
379095,0.6249132274314564
379101,0.22384644429161554
379102,0.3104344214690407
379103,0.240948814992674
379105,0.6594666183174269
379108,0.29841187389565055
379111,0.5242749663039346
379112,0.5793844422992251
379113,0.7591342468597297
379114,0.362825472264228
379115,0.30888136576137853
379116,0.3648582624138624
379117,0.37653008609861394
379118,0.21902237311466455
379119,0.8840411262233012
379120,0.5383553638131405
379121,0.11508075781692831
379123,0.34981398720936435
379124,0.37629683095994276
379126,0.42774537365217824
379127,0.0704504063406948
379128,0.19013682209660487
379129,0.3200279989830754
379131,0.7316961928552566
379132,0.6623910779812501
379133,0.6248724227445386
379134,0.6358617434757311
379178,0.13314345068968786
379266,0.06914271733030185
379268,0.47024406650341066
379291,0.09808881032350869
379296,0.12401104314362693
379301,0.3351575920475212
379313,0.13150893304103933
379318,0.7707105158311258
379319,0.6228894699379859
379329,0.22463671899492754
379336,0.7091004497975337
379348,0.3440557613890858
379356,0.504151860286853
379357,0.4597683232122869
379363,0.8579460037798825
379385,0.8607796430087992
379408,0.05049264852269457
379432,0.5152524326563895
379437,0.20922017839698584
379440,0.14477778358703652
379456,0.3486103062414999
379457,0.41257796066767544
379463,0.6404219541418551
379464,0.4105860232257351
379467,0.6492645747983532
379469,0.4455878204738025
379470,0.11437113725684515
379472,0.6120973686544215
379473,0.3610532053317241
379474,0.14232564674464374
379475,0.2033348057929753
379476,0.5573769710318155
379481,0.5187658695589414
379482,0.23234080912076147
379483,0.24644554752267295
379484,0.1940702617439038
379485,0.923376618054893
379486,0.2464695884351456
379487,0.1867968430356161
379488,0.09418876058799264
379490,0.2758646678667143
379491,0.2318857321692099
379492,0.3623061611167377
379494,0.09640851950127367
379495,0.28083058212129314
379496,0.24516227974935254
379497,0.34077894219386506
379500,0.7471165718228704
379501,0.49271556039426034
379502,0.42117124334938544
379503,0.28971190049392476
379504,0.11062546489768188
379505,0.47905277673333535
379506,0.05283227102559122
379507,0.12659393420747111
379508,0.5018810459103226
379509,0.6078488908050967
379510,0.44041030157543115
379512,0.09022149837718026
379513,0.4202810448970956
379514,0.8144442836517796
379515,0.43207486039038634
379516,0.23638763857265843
379517,0.475761418914906
379518,0.4345970914113997
379520,0.722238503441306
379627,0.3752568449921347
379673,0.5925832838116484
379674,0.20450106847609362
379720,0.4513731743490882
379726,0.31277569333344113
379730,0.12290375767786195
379746,0.3855372931936722
379775,0.19023167716114908
379776,0.13089799118964363
379778,0.8139046234981757
379841,0.09722044290658591
379921,0.2397671609169157
379951,0.2788738061312193
380002,0.5589446746107366
380003,0.699552033684383
380005,0.23964559820549702
380006,0.7053096034525408
380010,0.39939271361071865
380012,0.35462240996909117
380014,0.8049916085478722
380015,0.5607641554479063
380017,0.22680169824829413
380018,0.6796357388864445
380019,0.10951846085962613
380020,0.0954308243607144
380022,0.1327308383119159
380023,0.6185470709140592
380025,0.3087499768147889
380026,0.6125482435504448
380028,0.5880502885233411
380030,0.53081454213194
380031,0.26360392757316453
380032,0.1583710989327845
380033,0.09890513179743633
380034,0.37909809672601175
380035,0.08630833908209158
380037,0.1291523235532609
380038,0.46560309194805094
380039,0.688889812220722
380040,0.6652442016161061
380064,0.2685517293469792
380065,0.32863744184875276
380121,0.12756961620520363
380122,0.3557008521696714
380130,0.30250617973063526
380219,0.1820888152329443
380228,0.3404092385142914
380229,0.15364795371822176
380366,0.09606482361929852
380408,0.46526853448507993
380414,0.1282340952021984
380487,0.21569825520466543
380488,0.25024053865902773
380489,0.209168691424567
380494,0.4653473909854592
380543,0.33768685908159385
380553,0.15903233623000984
380600,0.19579813257541484
380625,0.246818455037982
380635,0.29678533115133476
380643,0.3754599335248082
380762,0.4108510240484057
380773,0.29269176632571087
380781,0.5785524292648515
380785,0.2264495289983767
380787,0.22739301876727236
380788,0.31093784731693247
380789,0.33082798154719284
380797,0.297768503272579
380800,0.3977117114844584
380802,0.299633853531269
380805,0.39160653706140036
380806,0.4305392234924095
380807,0.8572966608115319
380811,0.2154875138153282
380812,0.1732003278617314
380815,0.16096687156791364
380816,0.21264722743663694
380817,0.363515188645916
380819,0.5302358045958082
380823,0.05577260892003125
380824,0.46041665902282614
380825,0.31023991135174367
380826,0.5567314438427738
380827,0.608489548668702
380828,0.19804982575077992
380830,0.2355040819475184
380831,0.4746312054550452
380832,0.5243889332979024
380833,0.10388639905251143
380834,0.13232853309542433
380836,0.6728961906199727
380837,0.1648878725298764
380838,0.48274749846380494
380839,0.09866567598201256
380840,0.35232281499879836
380841,0.2620841046204523
380879,0.2917739584603926
380901,0.1366793685632448
380928,0.29092391944668305
380956,0.18066427372219226
380979,0.48418378164742143
381037,0.05703234445781814
381047,0.49615332887039465
381074,0.25246889171637305
381104,0.21149914827348754
381121,0.6384701428071841
381130,0.5030943611907829
381133,0.1902965227870162
381139,0.05320364164559313
381141,0.6909953744883175
381142,0.07955918733934944
381145,0.04575116215408094
381152,0.2122882195073575
381153,0.46216401948466806
381154,0.6914661315167645
381156,0.06080846027715288
381160,0.22881063461790074
381164,0.8875192408738443
381168,0.2816052603208824
381171,0.2529750061709863
381173,0.5725537824124503
381174,0.3576543318124848
381176,0.18568230315801104
381178,0.7130399251545759
381179,0.2877906529486482
381182,0.41783598877632766
381185,0.09821938481481687
381187,0.4052016549445252
381189,0.2605312545374712
381190,0.17729106748373447
381191,0.5921752935554017
381192,0.752409639625158
381193,0.30696237434187407
381194,0.17596126837046847
381195,0.3334718586580726
381198,0.06552544770672707
381199,0.14537343524166904
381200,0.6344359178881718
381201,0.6181815453881263
381202,0.14969995780984635
381203,0.8073357957445657
381204,0.7224078863369572
381205,0.3079741218219373
381259,0.1421630887016638
381288,0.21435677894780286
381289,0.4739911139177785
381335,0.24347498407961318
381344,0.17095141185789922
381367,0.23653601860529153
381376,0.10111463312505144
381381,0.507004692260872
381397,0.17316905624872256
381406,0.25117210456258854
381412,0.3243479240793735
381421,0.6128745841094652
381424,0.17434335876482387
381427,0.4915282275720112
381428,0.7663602845288828
381429,0.16081854954811056
381430,0.1588811849870312
381434,0.6865263715258096
381435,0.1501699281866973
381436,0.3825738909643546
381437,0.2485439127687797
381438,0.6198665295716235
381439,0.25882491706700306
381444,0.16236714056038304
381446,0.07077678339982617
381447,0.7626570293890793
381449,0.8625837914212595
381450,0.08619515536292299
381453,0.6053251106518572
381454,0.19159581482298163
381455,0.517365393552396
381456,0.6761136862635801
381457,0.17472606714006705
381458,0.0755618160957448
381459,0.35722951724561103
381460,0.22089898702355576
381461,0.5336434528284344
381462,0.7396204557708447
381463,0.20528872969890505
381464,0.6630041268782723
381465,0.1192787018526775
381466,0.5966535341572994
381467,0.5865469242437223
381468,0.4942442243271751
381469,0.5845804553815672
381470,0.4512069534751474
381471,0.5752908599332592
381472,0.1996268215006766
381473,0.14545646085486083
381475,0.2956326379326663
381476,0.10369335203162794
381477,0.301728373186246
381478,0.14231513399110238
381479,0.5190202530401655
381480,0.6888137619944495
381481,0.1218121600339026
381482,0.12911712938908426
381483,0.3533672411886583
381495,0.2507952812935482
381545,0.09402229597533372
381580,0.49678482675887853
381657,0.717397368512489
381674,0.5167246522491012
381691,0.13059510020198828
381697,0.2600365173496508
381704,0.639615692340286
381711,0.35930161890477197
381721,0.3908309029556401
381728,0.45850977169684937
381729,0.07979885295266892
381734,0.21220396385835033
381735,0.27630024861068947
381736,0.2616026167325849
381740,0.6900396791433833
381742,0.6702366071943546
381743,0.6080897784067836
381744,0.23405525748960365
381747,0.10375871592648499
381748,0.7579663838440349
381749,0.06906584658148468
381750,0.4363997567445467
381751,0.25311270545597436
381752,0.5338431701977472
381753,0.5221355767229741
381754,0.752606004992405
381755,0.4070028120633503
381756,0.3630819080979416
381757,0.11306151111694629
381758,0.10958642927710309
381759,0.39560799399575497
381760,0.4263883335403507
381761,0.7727956045453821
381762,0.18993211846637928
381763,0.28389649181811316
381764,0.7047742080041066
381765,0.5972004007805779
381766,0.1907594824116417
381767,0.3463466920711734
381768,0.2958290826413743
381769,0.3631035614953434
381770,0.2533872006860342
381772,0.16363874238041828
381774,0.2542516496578354
381777,0.2765801732989239
381861,0.18222228407322402
381974,0.5187313516437418
381991,0.35991175048585
382024,0.5290748864765331
382051,0.27296172460195195
382066,0.12362429513048412
382067,0.1482147216992061
382068,0.30508235127562866
382107,0.2892234012052361
382108,0.6370797470203666
382111,0.2611148412568851
382113,0.06709208990409674
382114,0.31363394591438903
382120,0.3325784207676775
382121,0.6700807294906577
382122,0.36899915610166845
382124,0.6900796088529667
382126,0.13416183648200164
382131,0.15957849556566864
382132,0.45452377788905735
382135,0.28726146726073404
382136,0.08335033848921213
382137,0.07736561021596655
382138,0.1170997040963381
382140,0.5998833021442213
382141,0.4817175696840974
382142,0.25927668783888935
382143,0.296271920916232
382144,0.45906718166957283
382145,0.26275351152355986
382146,0.6606957458285467
382147,0.3322968659803093
382149,0.4519544323944627
382150,0.5518311615519511
382152,0.590163351499353
382153,0.10070108258245478
382164,0.825400592174552
382180,0.4357370406824707
382239,0.6918006935132809
382275,0.3004548442078804
382297,0.10159262237814079
382391,0.4729978400631155
382392,0.6740999832602841
382396,0.5222743478511409
382424,0.04772711887588903
382471,0.7480555257912175
382493,0.1960912152850382
382496,0.1789014039024416
382504,0.14805637482966685
382505,0.5093335853291641
382513,0.127007201434153
382517,0.6991618528548456
382521,0.6663456991095535
382528,0.13345190686566885
382530,0.31532895538538924
382544,0.711288185761404
382603,0.8713493352870345
382604,0.19139326382158442
382642,0.19865893997332584
382666,0.13409073259870585
382699,0.16979860571497474
382737,0.38189894483659137
382792,0.603310045355723
382796,0.07502099796669831
382807,0.2676636783117926
382813,0.6433769280547768
382817,0.6063798808031284
382818,0.517391760215989
382826,0.17778496827868198
382845,0.13686836551807363
382846,0.3156704357528798
382850,0.7667957293338116
382851,0.486522350948419
382856,0.3436475428206973
382858,0.3163423529702366
382859,0.41670047827717493
382862,0.07860762663845067
382863,0.21363266317024454
382865,0.10018213350583108
382866,0.45363070477406764
382868,0.2829506877101132
382870,0.12640343604174106
382871,0.2688379355777148
382872,0.2493569574631371
382873,0.4317523625571426
382874,0.853008715490635
382875,0.0850590635147969
382876,0.6210536356591654
382877,0.6155012772219894
382878,0.530868307864925
382879,0.42857278527858284
382880,0.08849925617179931
382882,0.2940710560600951
382883,0.29025562102577174
382884,0.17178342933182442
382885,0.3965325991920271
382886,0.39276992052284043
382887,0.5424193340200112
382989,0.11158293693742502
383009,0.5441246791259368
383039,0.32643516646529713
383068,0.16294183328764605
383072,0.09286107414213621
383093,0.2937277039173902
383099,0.8617630201126993
383167,0.18839961925304152
383168,0.5378150280982634
383170,0.38927634775801623
383171,0.6409791301263054
383174,0.08469912439736353
383175,0.06722319861975895
383176,0.3389949966806744
383178,0.2857534155228376
383181,0.6161138249739796
383182,0.5436971631908001
383184,0.23012485497532398
383186,0.29416770849750273
383187,0.09157032271091886
383189,0.049125281526617826
383190,0.21895960519187427
383191,0.26439138544042284
383192,0.536256705638305
383194,0.0662362160909809
383195,0.2605615809103375
383196,0.12257342236850147
383197,0.2569674064963321
383198,0.10047728449688353
383199,0.20410749915147613
383200,0.25541488747108176
383201,0.263100961408779
383202,0.7178671540473958
383203,0.13276442184839835
383204,0.52979951557673
383205,0.27363739343054494
383206,0.4562552083593814
383207,0.08211392019601373
383208,0.22897951886058704
383279,0.32101910178995124
383335,0.4906742584980554
383384,0.35941346178933603
383394,0.19646921878970786
383400,0.6233393124932431
383401,0.0913413678017764
383409,0.3089357482155099
383410,0.1932043173065423
383412,0.32424861684716255
383414,0.3910371361761016
383419,0.2448887434388534
383422,0.1348138880082541
383425,0.05088504139139481
383426,0.12582033949772323
383427,0.42718576568636357
383428,0.5537860050493482
383429,0.3763282137576971
383430,0.3916032682784497
383431,0.5360852572327711
383433,0.9039588280674478
383434,0.476828753026571
383435,0.22531954659831888
383436,0.39748793551643513
383437,0.22566347397470718
383438,0.19193244625282038
383439,0.5108269071747169
383440,0.20186474072035507
383441,0.10179099715745017
383442,0.3435432432141455
383443,0.076554244709854
383444,0.10499562889642283
383445,0.0970905441459417
383446,0.4964764001780596
383447,0.1570771211703976
383448,0.336854849534541
383449,0.06575482330825946
383450,0.4400718970127293
383451,0.11199686678418772
383452,0.09640440308075365
383453,0.47559090906061874
383454,0.4190556727996352
383533,0.24427472584910614
383583,0.290131656176555
383608,0.3736785484963415
383622,0.33677169725205197
383673,0.7035353913302937
383804,0.28803936381597334
383806,0.4614086764294427
383812,0.19748537127588844
383814,0.06965866840271441
383816,0.40975813850487697
383825,0.487132809425937
383827,0.5071397023476182
383833,0.4226874764651564
383841,0.18354914171292605
383842,0.37131826074186486
383849,0.37798177722853177
383859,0.238677146449019
383883,0.24886666001334207
383891,0.6527924864677902
383910,0.2190626022119546
383925,0.11304628779015741
383943,0.6810331522987603
383946,0.5628299656767074
383959,0.16076129168492648
383960,0.4697070484368506
383961,0.11465072828772327
383962,0.1769108366816649
383979,0.4299244059032715
383985,0.10527906023725493
383990,0.1584021054065267
383999,0.29282281148920936
384001,0.6199660492906651
384003,0.1877029133147114
384008,0.10142572425355975
384019,0.6111095494147482
384020,0.31236405840196757
384065,0.49171648684245584
384102,0.4836147177859873
384154,0.5770398819722251
384155,0.7389387139319034
384171,0.21497525567734393
384177,0.15571798556183744
384183,0.13660581440440522
384186,0.3004930631903946
384198,0.7339904682067734
384199,0.12483834363332481
384201,0.6323555202850248
384203,0.6058364886358789
384204,0.49555974864383023
384205,0.44485404198914263
384207,0.0853561194664446
384208,0.2751142324910575
384209,0.5537705916670198
384210,0.2474808933065769
384211,0.4425340776332241
384212,0.28331503332891245
384215,0.7251160089806545
384216,0.3896666088520806
384220,0.6821612413941185
384221,0.06127730186499107
384226,0.4995322303582598
384273,0.09843737887364576
384287,0.20904045584712122
384288,0.2388129130150112
384332,0.5740255091139663
384365,0.120725598254812
384380,0.7217080024177008
384392,0.14825250617840655
384412,0.1007912814606986
384424,0.6018112273717023
384428,0.23303333647031274
384429,0.6510151981308572
384430,0.13608242726359662
384434,0.2168723801078656
384480,0.24251450930559076
384502,0.5951467255819619
384503,0.2355341904620815
384504,0.5903751197067675
384505,0.5574253746143827
384508,0.1435038467287552
384519,0.08843013894946627
384520,0.6215678030977831
384524,0.11929258443599969
384528,0.16865387432137358
384532,0.2785356558944764
384539,0.32625528401063986
384542,0.34117369132327924
384543,0.6768809220059769
384544,0.14134935181076658
384546,0.2078386964296209
384547,0.2095631697485938
384548,0.4912184079829808
384549,0.09808298870776902
384552,0.47039202309355926
384554,0.26123602501002213
384556,0.16903387547684898
384557,0.2025334936034084
384558,0.29572525309698544
384559,0.07279858656276812
384560,0.2325256106178613
384561,0.47282825456581
384562,0.6285027022309115
384563,0.46836904479151775
384564,0.4676353556384709
384565,0.3236202504777035
384656,0.15997302302897307
384657,0.15529036546733244
384672,0.7256493564884936
384679,0.32759109394951647
384680,0.08635149847209148
384689,0.0706435785482392
384692,0.41173076865023944
384695,0.5397976480905202
384710,0.776930230159021
384712,0.12892684535568094
384715,0.27606775657232674
384735,0.1713533348335406
384749,0.08667488006494203
384751,0.4274617648289355
384753,0.46797090100225114
384757,0.08535769788650951
384759,0.15695885757473313
384761,0.25505715620236324
384762,0.5084029466803662
384765,0.3242099286514341
384775,0.5760414040910607
384782,0.3918219193789576
384794,0.2884138306111132
384798,0.122742826821817
384805,0.24297776806544857
384807,0.4521231648931644
384812,0.09174297879506155
384821,0.33597241956293206
384834,0.11386155626536751
384847,0.3432183132384242
384856,0.32062836539204914
384857,0.4862744775445174
384858,0.3739794568382844
384859,0.24839935124184587
384860,0.6321237493030154
384861,0.8264682900140848
384862,0.23770307497303905
384863,0.5767786290497595
384864,0.1710359312855046
384865,0.08890467575774529
384866,0.8155474142282629
384867,0.5195046119018937
384868,0.18046387342045275
384869,0.5056718976665436
384870,0.13753006576696983
384871,0.27327703536689374
384873,0.3386019100974835
384874,0.15940164439307133
384876,0.2786687889129589
384877,0.16949724423041834
384878,0.2635162091086599
384880,0.1487764855680417
384881,0.04135575396628518
384882,0.42871719092134836
384883,0.14122303139068043
384884,0.2949238269452913
384885,0.1186471028690512
384886,0.2429555187056669
384887,0.05843940387371391
384969,0.07165517865121518
385023,0.2477087216305212
385049,0.5681907287564116
385081,0.10509049327609966
385091,0.1355403021392844
385092,0.12668639845129417
385093,0.36501899376908087
385094,0.2098216166781095
385106,0.7250714281785877
385107,0.800831555760143
385110,0.3394676791506193
385111,0.18920848300376653
385113,0.10197416989670444
385114,0.2730291440267184
385115,0.48482545097470053
385117,0.15534199982237165
385119,0.20052008924232623
385120,0.5426478453037444
385121,0.6973119391009837
385122,0.16841674293166894
385123,0.06498724493249941
385125,0.1455353256583885
385126,0.2334147129880204
385127,0.1523990726249732
385128,0.1688492128712837
385129,0.49849943867967206
385130,0.22450844661728403
385131,0.14313732269585228
385132,0.525651936949642
385133,0.37674698361774545
385134,0.42583259374079613
385135,0.17780216426349754
385136,0.580898910452395
385137,0.6122829732574465
385138,0.22985652980180454
385139,0.7053985214614851
385140,0.7380970475791937
385141,0.2690998538332131
385142,0.1255405893338484
385143,0.07177840128610413
385144,0.31486854171322043
385145,0.665436030898657
385146,0.4668021237916573
385147,0.2687975037947644
385149,0.3035772842820853
385151,0.1577789970058827
385152,0.15127196308941332
385153,0.33365189639009424
385197,0.08137522809410269
385230,0.23066085348747895
385231,0.6396199934567488
385252,0.6304465521053966
385299,0.28473573753042347
385351,0.43140319999056653
385376,0.6025269405231753
385405,0.27187571386157966
385452,0.34578494630058454
385479,0.14889344218914627
385510,0.3078426483047823
385522,0.6257996701150479
385524,0.11045201017971061
385544,0.6166350517899187
385563,0.29631632736047936
385566,0.338140981102588
385571,0.1414262356127812
385585,0.16264689437488472
385586,0.5628921504379829
385611,0.10194890524003343
385621,0.16826064146330333
385623,0.5690626921722555
385628,0.7617813362822043
385633,0.19746269530508664
385634,0.09920322307657144
385643,0.28185352615289
385650,0.2775707328084882
385656,0.10226109342620807
385666,0.45519123562590114
385693,0.527632315154975
385705,0.50931256998666
385706,0.1524306188778063
385835,0.09899605347467863
385847,0.4344407520822908
385867,0.3232941092538221
385871,0.31684223577504955
385872,0.2644533869808991
385879,0.11598198800478093
385883,0.2538598740566153
385884,0.4014306853381426
385885,0.34652224338934356
385889,0.2680223671668528
385893,0.49012271443475647
385894,0.4746125363339894
385898,0.3874543144938588
385899,0.38512939566683724
385902,0.24852879324029462
385903,0.18136920900594172
385904,0.20303664670706068
385905,0.23024502886115744
385906,0.20936377930703093
385907,0.3579505569181026
385908,0.6376136502477776
385909,0.3963941697769191
385910,0.2854936470525319
385973,0.1612105472313117
386003,0.7146250599725003
386013,0.05778050807418153
386023,0.07795800187266455
386065,0.07336362317109156
386072,0.6176466289960086
386077,0.7016942536784674
386135,0.2943813731226194
386141,0.05752989826171366
386178,0.7038267645862599
386198,0.4016863270071605
386200,0.12372593748191016
386203,0.5413846921815956
386223,0.3546289178591382
386225,0.08204808886894457
386245,0.10196486471773406
386250,0.1818821417593332
386253,0.18121142746862798
386254,0.43922264392255433
386255,0.22088446481428187
386262,0.22219708077109743
386263,0.19463345293122403
386264,0.11665538823151805
386267,0.11051546858328029
386268,0.31078460431828336
386276,0.3941315691867152
386279,0.766849374089517
386281,0.33146551056445883
386282,0.5219031728413239
386283,0.5574402478193963
386284,0.15649815905595438
386285,0.24567185488155746
386286,0.2541335772465986
386287,0.209360254615457
386288,0.5318113166835172
386289,0.7055306359370255
386290,0.3353271027449674
386292,0.3620010363365057
386293,0.24687890667193985
386294,0.2758208080444652
386295,0.8512401524277432
386296,0.48863338713735666
386297,0.40872671569268026
386299,0.12438182800035663
386300,0.19727432094368044
386301,0.17905256691619595
386302,0.25649784762219907
386303,0.4369728319463775
386304,0.7733429242373365
386305,0.33932646096075114
386307,0.19832341011150667
386308,0.3399503304235738
386309,0.5315445734635678
386310,0.5308323486068011
386311,0.3362517359395398
386347,0.6491007810601801
386350,0.474370665214215
386352,0.13182876842208133
386365,0.3464613187785617
386378,0.2412405437684795
386380,0.471260932443699
386399,0.4044019798100496
386458,0.0855880838006749
386523,0.22629060913369348
386531,0.7019421771565071
386545,0.48849430345726613
386546,0.4565211375580033
386547,0.3090593325252749
386549,0.3496055948029032
386550,0.25695626744140687
386551,0.3727491131488916
386552,0.06836408930802446
386633,0.5707945680567444
386647,0.14371015132458845
386665,0.18176166165392244
386767,0.24017375123630413
386773,0.35109436830959556
386774,0.29442588284124666
386775,0.529451672462862
386777,0.15865185782958255
386785,0.523702523619184
386791,0.23672193353157625
386792,0.15037453169369763
386795,0.17735568131234267
386798,0.4559179869729337
386803,0.3027721754715996
386805,0.4557998297490768
386806,0.497685332828974
386808,0.1539528354734972
386811,0.09002926468111562
386813,0.19258504581388802
386814,0.3166817667016455
386817,0.18499891469521318
386819,0.06142659909200476
386820,0.6366380697002118
386821,0.6851142900418212
386822,0.7250378437727989
386824,0.16219164197028565
386825,0.3169843158617175
386826,0.08082267003088169
386827,0.5682600652338666
386828,0.6672175797276344
386830,0.12254644980446436
386831,0.47233961307840855
386832,0.12739102028204932
386833,0.5684905507706605
386834,0.3665249513242151
386835,0.06847059504651837
386836,0.19722027490357058
386837,0.6206954073055431
386838,0.1511915137941516
386839,0.4929287806486738
386840,0.1423517215562238
386841,0.6935400943686614
386843,0.567368920168694
386844,0.5230417906514786
386845,0.19402782814170266
386847,0.32861540694448355
386848,0.3072623711670158
386849,0.22867299747808484
386860,0.4109699269228946
386938,0.08441859358177897
386940,0.21263466006844856
386989,0.41428706524273307
387021,0.3355568597316549
387193,0.7022909473205159
387194,0.6545671079285416
387286,0.7052149642168185
387291,0.04509667373801011
387292,0.48652381066192146
387324,0.4847532576028798
387325,0.14131347200719374
387329,0.22166108640569224
387331,0.21494839943676175
387333,0.09413587333301483
387337,0.5620988486260211
387341,0.5048687936875649
387342,0.2318390261759302
387349,0.42492946321482733
387350,0.11912446156867731
387351,0.18784582965558788
387352,0.2319034128500774
387353,0.6115490850772427
387355,0.5593653391164614
387356,0.5160321042421196
387357,0.247673626945979
387358,0.09726644853517061
387360,0.5343080043849585
387361,0.14367866395588172
387362,0.14910986379147975
387363,0.1405841255968344
387364,0.1579016640592225
387365,0.5137420097153379
387366,0.26931933080912146
387367,0.16433580119112715
387368,0.1938884273228994
387369,0.2481632181201301
387370,0.11124823315498475
387371,0.29361060138212974
387372,0.36836601235906674
387377,0.4584667425144695
387378,0.2892904544703792
387424,0.1497430769947597
387440,0.2941319125614597
387447,0.3843133088429996
387489,0.3859592738501774
387501,0.31853855312999446
387526,0.8379215276788738
387542,0.05826589172125446
387543,0.4652674610967227
387544,0.39977147857340295
387565,0.2382948882815271
387572,0.4147275868544328
387577,0.42443611320224056
387578,0.34273593258388657
387583,0.12126537783324656
387584,0.10509628442319105
387588,0.4737642060484777
387595,0.6631954796026615
387596,0.6406293932233037
387597,0.5389912926861843
387598,0.09472792050889998
387662,0.45564323064529777
387687,0.3379753255384742
387688,0.23264095587424852
387689,0.21799362566681718
387718,0.6830194440022227
387730,0.2159262604359015
387753,0.10191880659516578
387807,0.5262939006712248
387843,0.2745085012475842
387848,0.3032824677697634
387882,0.41391054306619185
387884,0.08388122190892701
387892,0.06322599974359967
387896,0.29255353347529317
387916,0.5690034523070274
387920,0.21193185425384595
387927,0.521297401810786
387928,0.18214940761878667
387929,0.2866568767851748
387932,0.2406389762789472
387934,0.5347040063753536
387937,0.13991704716967163
387942,0.4352689750553703
387947,0.43696270234974044
387948,0.11656492289120172
387952,0.7227059414847999
387953,0.2649614014314275
387954,0.09027338023901102
387955,0.5681824329935462
387956,0.37304451844606556
387957,0.5890119752683971
387958,0.5239510767679447
387960,0.07513141810985287
387961,0.4041952569150701
387962,0.43360720870906555
387963,0.6158694309773295
387964,0.7531899494058878
387965,0.1603873442209091
387966,0.2954966095259061
387967,0.2030204848652873
387968,0.32227655396511146
387969,0.06405816505003079
387970,0.389663059402016
387971,0.5061189049769561
387972,0.19817269167075374
387973,0.38935669921387656
388053,0.7709151032626409
388056,0.24471880865647405
388057,0.45849066210627654
388078,0.42088659483900126
388079,0.08556140356582613
388127,0.26106286345163043
388155,0.5761421264624305
388159,0.0433261570522697
388169,0.334633012247682
388170,0.5663725933878268
388173,0.10626618871508865
388174,0.15405230266033626
388176,0.23172160458628252
388179,0.2855441164497013
388182,0.270209208039413
388183,0.36618965259477815
388187,0.34174226107601224
388189,0.10848774691753997
388191,0.09719160369432055
388193,0.35071647934007183
388194,0.21425439051342074
388195,0.22349963004008472
388196,0.2205229365558357
388198,0.20447500598789903
388199,0.6398800999920281
388201,0.6228683121776393
388202,0.6792782695460611
388203,0.5685974782914951
388204,0.505946214508106
388206,0.36064279521730264
388208,0.3030482918452381
388209,0.20089698554768776
388210,0.20192580333584229
388211,0.05045260411266552
388212,0.2438720530340528
388213,0.24647803665052115
388214,0.14856616246777773
388215,0.5603257831720783
388216,0.3376986092590204
388217,0.35750927734177573
388218,0.2672012784458874
388219,0.2329245171559567
388220,0.7817636224547098
388221,0.5000820373316953
388222,0.2491121335753943
388223,0.1987804590644187
388237,0.5061426813916872
388238,0.14585956514579582
388242,0.2106102919790557
388243,0.3923588826978697
388248,0.35410929309222217
388249,0.7879798989693099
388251,0.24701150888781143
388253,0.43103587949495625
388255,0.37709476025551303
388256,0.4776301800148063
388258,0.2793767409123696
388259,0.4227073307344426
388260,0.45745238448684594
388262,0.8362248384054419
388263,0.7339745344491005
388264,0.14356067365178538
388265,0.6878599218834538
388266,0.2657436419125339
388267,0.6778133624163151
388269,0.7991507198827693
388270,0.20057107853729525
388271,0.2645339171356367
388272,0.4948319461484252
388273,0.13550884471733093
388274,0.601386781064876
388275,0.42485859067757614
388276,0.20662348329108712
388397,0.48960057424361836
388428,0.6616073344580022
388429,0.2048183438392043
388448,0.2926315158329693
388449,0.0452184010956142
388460,0.6432221656949154
388463,0.6557554445177388
388465,0.7361721181110396
388505,0.6163768627161992
388508,0.4322684426461721
388511,0.14427520713559444
388525,0.23669450013031423
388554,0.48099662940105814
388561,0.8556680816765654
388566,0.36292163815663936
