SK_ID_CURR,TARGET
350708,0.0058355913
350724,0.01273793
350731,0.0106343245
350740,0.0040537524
350745,0.021630187
350749,0.007839939
350754,0.092140004
350757,0.0053406516
350764,0.040021375
350766,0.06993798
350779,0.083705634
350794,0.03774909
350805,0.012903104
350810,0.014596844
350817,0.074513
350825,0.0065417932
350829,0.028577866
350832,0.0032565643
350841,0.0060600205
350855,0.0053469827
350862,0.0037792553
350867,0.03788604
350871,0.06447666
350874,0.045205712
350891,0.0036350489
350895,0.03369338
350898,0.05458958
350899,0.021191634
350902,0.13108094
350913,0.028957719
350916,0.005528373
350933,0.04560605
350944,0.027729912
350954,0.20692569
350959,0.00900671
350965,0.0025332407
350969,0.03612703
350984,0.0290891
350997,0.023797398
350999,0.06350662
351002,0.10955039
351008,0.027128069
351014,0.12876773
351025,0.040015366
351026,0.048750374
351046,0.3415878
351048,0.005705169
351070,0.16849852
351073,0.0070312843
351079,0.019238312
351085,0.9655875
351091,0.030430313
351094,0.08626853
351115,0.009900966
351117,0.04610449
351126,0.010824727
351142,0.001116034
351151,0.0062466264
351171,0.009349895
351178,0.061390687
351186,0.0260323
351194,0.07918353
351201,0.0043661883
351223,0.032477655
351225,0.08705174
351226,0.06295809
351227,0.017500963
351240,0.032338966
351243,0.0022973882
351244,0.064868025
351245,0.011818905
351248,0.12132488
351252,0.041864906
351259,0.0069150673
351265,0.070971
351291,0.07900338
351292,0.013018818
351294,0.039045893
351298,0.029318329
351303,0.0531811
351311,0.0072050756
351326,0.023061713
351331,0.027364258
351338,0.006180893
351339,0.011235117
351364,0.006837104
351380,0.07725977
351383,0.01650046
351385,0.00921172
351386,0.032194808
351389,0.025264123
351392,0.03307714
351393,0.013675849
351407,0.52757066
351419,0.0057105864
351422,0.0076021883
351423,0.07378331
351430,0.024643356
351446,0.0149289975
351454,0.032595225
351458,0.009020019
351461,0.038804606
351489,0.002335867
351495,0.010354207
351520,0.053627416
351526,0.2285643
351535,0.10432353
351541,0.0087291915
351567,0.010970855
351580,0.048211683
351581,0.25012133
351584,0.036845353
351587,0.063847795
351589,0.030196687
351593,0.17049325
351616,0.07617474
351619,0.028865166
351625,0.039961025
351626,0.0023870526
351635,0.07072266
351641,0.007956724
351655,0.053783223
351658,0.065641955
351669,0.17267206
351670,0.015112379
351671,0.023359753
351680,0.00820627
351687,0.004571917
351699,0.0033741246
351722,0.06821823
351725,0.1817277
351740,0.070135474
351747,0.041100714
351758,0.0074536805
351771,0.024744745
351780,0.03367255
351786,0.0077235647
351789,0.04284633
351796,0.04234872
351801,0.046367105
351814,0.010546239
351817,0.040282395
351819,0.044571456
351825,0.019603016
351830,0.24162641
351831,0.066693105
351834,0.017342446
351836,0.0129307
351837,0.06668954
351838,0.019909775
351839,0.25490454
351846,0.4224063
351863,0.05566746
351864,0.013608329
351880,0.04337943
351887,0.029932765
351891,0.034195118
351892,0.043598104
351898,0.35806498
351907,0.048481032
351916,0.076933
351936,0.032205053
351937,0.047979653
351945,0.04899997
351957,0.01988602
351958,0.042200863
351962,0.0052065514
351967,0.023417365
351970,0.030766357
351973,0.047833476
351978,0.020437006
351984,0.013549091
351989,0.097994596
351992,0.17036954
352015,0.0834507
352036,0.010747703
352043,0.031032214
352049,0.015457114
352053,0.021145696
352056,0.0035518997
352058,0.017195208
352064,0.0044231466
352065,0.02360175
352075,0.0021848008
352092,0.02723019
352096,0.013676511
352097,0.011322494
352102,0.02016719
352103,0.0047714394
352117,0.06897459
352119,0.0045622555
352139,0.07388563
352145,0.0062765554
352158,0.015394738
352198,0.12976065
352199,0.011432638
352200,0.13058008
352205,0.08738257
352241,0.025383018
352244,0.053417467
352258,0.022577133
352260,0.013839157
352266,0.0321591
352273,0.027024405
352283,0.005779019
352303,0.11644106
352304,0.12436538
352351,0.060082808
352353,0.058191344
352379,0.040998425
352389,0.03834427
352390,0.00420539
352391,0.062596686
352403,0.02667813
352407,0.019398516
352409,0.08039866
352421,0.004490486
352425,0.021466896
352447,0.008456307
352450,0.08834114
352451,0.2069955
352457,0.02377517
352468,0.017552083
352482,0.029087843
352495,0.009367595
352501,0.18197094
352506,0.8864184
352508,0.19056709
352522,0.026978504
352528,0.05935216
352539,0.03136465
352540,0.032800548
352551,0.041006535
352560,0.016436508
352561,0.13973695
352565,0.04104053
352566,0.032683082
352584,0.21046154
352592,0.019776454
352626,0.103980854
352650,0.024833707
352655,0.004965356
352668,0.42460075
352670,0.014360607
352685,0.1543079
352690,0.022245198
352692,0.012131759
352694,0.10873803
352700,0.15240808
352701,0.04622741
352708,0.048019763
352711,0.23060791
352734,0.030291192
352738,0.06813626
352742,0.015087034
352745,0.14070259
352746,0.04440772
352751,0.02624114
352762,0.22397798
352767,0.013730325
352768,0.0078174975
352785,0.014635667
352788,0.0030479045
352795,0.0259839
352814,0.044505812
352825,0.026700875
352827,0.02027021
352828,0.01075461
352830,0.03553504
352850,0.02315976
352890,0.0039969073
352901,0.005174276
352907,0.041881397
352909,0.08411162
352913,0.32231176
352925,0.054572023
352927,0.02787439
352928,0.053999677
352938,0.082332626
352942,0.0378833
352943,0.36384675
352952,0.003986115
352958,0.03273748
352962,0.04016911
352967,0.050623383
352972,0.03512178
352988,0.0020050844
352991,0.035393998
353002,0.0428177
353008,0.028117843
353011,0.013618651
353014,0.057635322
353018,0.0032386098
353023,0.008554254
353029,0.017118823
353031,0.053154286
353035,0.14042816
353037,0.18550384
353042,0.028495066
353054,0.045208387
353078,0.08145468
353122,0.032600548
353123,0.018742703
353140,0.01525352
353145,0.054782692
353167,0.10022267
353177,0.06081567
353179,0.1641861
353185,0.027134858
353194,0.10590388
353195,0.09956159
353208,0.06951397
353210,0.02154388
353214,0.079522155
353215,0.16739264
353240,0.084908284
353241,0.020003445
353247,0.010162849
353259,0.02926417
353262,0.16158251
353264,0.09405336
353278,0.025875784
353279,0.032440547
353280,0.053204585
353287,0.09099103
353288,0.02906411
353290,0.10263609
353299,0.006097464
353314,0.058769383
353328,0.019928295
353340,0.009936681
353350,0.00622228
353352,0.013118259
353364,0.02910914
353371,0.007161982
353373,0.014767844
353374,0.064171806
353389,0.013864196
353395,0.09662017
353419,0.7438367
353427,0.004872217
353441,0.17298888
353454,0.0422782
353469,0.096246764
353475,0.19730787
353481,0.0010673389
353483,0.094875604
353484,0.043636337
353488,0.038969472
353496,0.0012829773
353504,0.016000526
353505,0.05981208
353509,0.00537359
353527,0.08917789
353574,0.34736905
353585,0.07490899
353595,0.023584258
353598,0.014807381
353602,0.046084553
353610,0.026778104
353618,0.004855583
353625,0.016840713
353626,0.10956308
353631,0.004982078
353635,0.05465009
353654,0.007988546
353682,0.05281277
353688,0.10508481
353695,0.047503237
353711,0.0079750335
353724,0.016055701
353729,0.026310368
353732,0.012011599
353749,0.045462094
353750,0.01950116
353752,0.053224105
353761,0.006659849
353782,0.011687347
353784,0.13450204
353801,0.007024
353809,0.021777032
353812,0.063621655
353814,0.059743863
353821,0.007262145
353832,0.03401734
353845,0.0521489
353860,0.052677963
353863,0.036521636
353867,0.023250315
353876,0.024242697
353905,0.014963306
353923,0.010009648
353934,0.029717896
353943,0.13166822
353945,0.031249523
353973,0.012632233
353995,0.00824273
354001,0.018922502
354003,0.12380714
354011,0.0016645556
354020,0.032763626
354024,0.17367251
354027,0.022050235
354031,0.040927663
354036,0.018083962
354037,0.24539879
354039,0.01257739
354044,0.03392262
354058,0.020501334
354071,0.0143530425
354080,0.102215715
354084,0.013335289
354085,0.017219376
354089,0.005920895
354099,0.09298906
354100,0.013767989
354104,0.0034652522
354106,0.01459915
354107,0.15722905
354111,0.013819363
354114,0.044354778
354115,0.10298086
354122,0.11778103
354130,0.061787266
354139,0.071115494
354140,0.043832194
354145,0.07302551
354149,0.012783608
354167,0.01693205
354173,0.28496632
354176,0.117731005
354178,0.07229535
354182,0.012527673
354184,0.038157634
354186,0.043765068
354192,0.0030741054
354209,0.09895262
354214,0.020837994
354218,0.2316599
354230,0.06370708
354251,0.020617109
354257,0.09087896
354264,0.11689154
354265,0.023900537
354267,0.021361735
354272,0.010418039
354273,0.08770138
354285,0.034629293
354298,0.038884282
354309,0.031515006
354312,0.029305143
354320,0.028656298
354322,0.047210824
354327,0.022409342
354333,0.15094718
354335,0.032362744
354344,0.0921562
354355,0.31174025
354358,0.0052775377
354365,0.028762685
354368,0.047997393
354377,0.02565725
354386,0.042439934
354390,0.0033736306
354394,0.015819661
354398,0.021206945
354402,0.017635226
354403,0.026965758
354406,0.2882448
354414,0.07802642
354421,0.013402651
354430,0.100276776
354445,0.039405484
354470,0.05630371
354479,0.002299387
354481,0.0072038514
354483,0.27903
354497,0.076489985
354511,0.01768394
354533,0.017047547
354549,0.064192936
354561,0.3158424
354570,0.023782104
354571,0.07405668
354577,0.08971023
354586,0.049071744
354598,0.021472996
354601,0.051745597
354602,0.01040718
354603,0.03526454
354606,0.019144634
354612,0.0122307455
354613,0.0046035484
354616,0.12249242
354624,0.030203264
354625,0.45935366
354636,0.025003513
354639,0.0495751
354640,0.016685408
354644,0.1900339
354650,0.038746897
354666,0.12388822
354673,0.12679046
354674,0.00663346
354677,0.03416583
354684,0.030798338
354694,0.08727942
354698,0.02203788
354708,0.01382849
354709,0.0796465
354720,0.07905825
354738,0.01609545
354740,0.0493578
354757,0.017326655
354768,0.04289349
354775,0.106878415
354776,0.1059949
354792,0.06433297
354803,0.10241089
354809,0.013977177
354817,0.01660479
354818,0.012567629
354830,0.023645267
354832,0.07870758
354838,0.03492881
354839,0.03063578
354851,0.01682239
354861,0.14543612
354865,0.10147409
354890,0.081988566
354893,0.035456486
354898,0.022304516
354900,0.16165292
354910,0.22062938
354913,0.054793444
354937,0.021180537
354942,0.015393523
354953,0.0016505199
354956,0.014594815
354958,0.019868888
354960,0.045427963
354984,0.14608826
354993,0.015918093
355017,0.051175863
355025,0.03832511
355026,0.0278371
355041,0.6010764
355043,0.035170395
355048,0.017717866
355057,0.028005878
355071,0.12971373
355075,0.09911138
355081,0.034298703
355083,0.038621344
355090,0.019082315
355105,0.06504713
355107,0.016194269
355108,0.1840108
355109,0.091887504
355114,0.044667408
355117,0.09306684
355127,0.013014149
355148,0.0057580485
355174,0.042328283
355180,0.089714095
355181,0.029127028
355184,0.31886694
355201,0.009721592
355207,0.024590438
355209,0.06989362
355217,0.017130516
355218,0.0039478717
355237,0.0076675727
355239,0.04055577
355241,0.18887971
355243,0.23385519
355250,0.10671495
355275,0.0028211756
355282,0.11628069
355284,0.039890785
355287,0.040452257
355293,0.047623612
355296,0.022779297
355305,0.026515923
355312,0.112136945
355320,0.09961825
355327,0.026808772
355328,0.0033598468
355333,0.013204431
355335,0.04366759
355336,0.042973597
355337,0.09193809
355338,0.14617464
355341,0.020794366
355355,0.12493962
355358,0.025301706
355360,0.14717665
355372,0.0669477
355382,0.02168641
355385,0.020302119
355393,0.30126595
355404,0.0036464683
355408,0.06077362
355417,0.012323715
355418,0.016354674
355431,0.007224777
355434,0.022955712
355445,0.1617051
355502,0.039288785
355503,0.3028005
355511,0.06662843
355517,0.2162886
355519,0.12645248
355524,0.019506667
355536,0.044137985
355549,0.017283719
355550,0.0322392
355560,0.07519409
355569,0.009503265
355571,0.0067467056
355572,0.009826686
355575,0.18174951
355578,0.22347187
355584,0.054263026
355588,0.038902044
355592,0.2647057
355604,0.43384677
355638,0.29949728
355646,0.039461125
355649,0.02675025
355656,0.009641048
355657,0.034991857
355666,0.011304845
355681,0.04523012
355697,0.008693035
355700,0.111701876
355701,0.037888672
355703,0.023853702
355704,0.43239194
355708,0.0069891657
355736,0.0805511
355743,0.05039817
355769,0.02192397
355773,0.08488893
355781,0.045119584
355785,0.018051341
355786,0.21547219
355798,0.018758575
355817,0.035082873
355819,0.041993294
355826,0.038100213
355842,0.13634373
355846,0.04482637
355855,0.011454966
355870,0.016697695
355873,0.0041288184
355874,0.07992582
355876,0.13480926
355877,0.015272262
355880,0.0191308
355920,0.096104346
355922,0.011707942
355930,0.0155489035
355935,0.0071500023
355942,0.025769513
355963,0.021039521
355971,0.07552689
355973,0.006081637
355980,0.047973033
355981,0.029868102
355984,0.0828452
355987,0.13434985
355996,0.07165856
355997,0.0022722117
356013,0.028978422
356016,0.027514707
356025,0.0317524
356027,0.023795193
356035,0.16402437
356036,0.040656123
356038,0.03299159
356041,0.0075483485
356057,0.038341086
356063,0.025744643
356077,0.013772405
356080,0.11321714
356086,0.01599934
356102,0.025934502
356106,0.0558217
356118,0.06621307
356140,0.019148452
356150,0.39953914
356153,0.034914475
356159,0.038553253
356163,0.028040057
356164,0.02437452
356168,0.04678357
356169,0.04042475
356170,0.018418761
356199,0.027676044
356211,0.014936531
356220,0.026178664
356246,0.030597426
356249,0.0063393
356255,0.10886851
356258,0.072663486
356262,0.10235291
356273,0.013243475
356279,0.11329692
356281,0.011609732
356308,0.05679687
356324,0.08323585
356327,0.039623242
356328,0.0040721213
356331,0.02703188
356336,0.01887894
356345,0.037059147
356382,0.03490177
356395,0.2754781
356399,0.15674934
356400,0.016580438
356413,0.11211508
356414,0.06440399
356418,0.021188993
356427,0.011798851
356433,0.00196208
356439,0.010789538
356444,0.06625077
356475,0.04026164
356480,0.03286922
356482,0.12118203
356497,0.0017134047
356512,0.026298424
356517,0.43569502
356536,0.024710402
356539,0.011277004
356551,0.029771049
356556,0.104302324
356558,0.064489186
356559,0.011294088
356563,0.015902145
356578,0.0919572
356583,0.11676276
356584,0.14435278
356592,0.037566297
356594,0.013608823
356596,0.036505003
356597,0.0010566048
356598,0.027532637
356602,0.022793166
356609,0.08312689
356624,0.0334294
356626,0.025105078
356627,0.010747307
356641,0.09716974
356648,0.026730036
356649,0.050657153
356650,0.08680889
356651,0.0050330875
356659,0.02166225
356676,0.069105886
356687,0.07687574
356689,0.07873409
356698,0.02295758
356726,0.06841311
356732,0.0288401
356741,0.15944585
356742,0.006206893
356746,0.016081419
356750,0.1443215
356754,0.04424816
356760,0.010199779
356762,0.029042237
356763,0.055921555
356777,0.025923364
356784,0.057067834
356795,0.022398246
356801,0.010087953
356802,0.0039309817
356808,0.012540101
356813,0.03461018
356816,0.014672773
356818,0.06338432
356825,0.0126528805
356828,0.05046763
356836,0.0133565115
356854,0.0211493
356857,0.009141722
356865,0.006584617
356873,0.022699058
356879,0.008664121
356880,0.03573499
356885,0.06285711
356889,0.041819934
356903,0.011019805
356905,0.004906288
356913,0.06436347
356916,0.03201811
356939,0.13263477
356944,0.040762562
356952,0.09788953
356958,0.022428405
356963,0.036376238
356967,0.011112943
356970,0.013589498
356977,0.009794345
356980,0.04279318
356981,0.016277103
356983,0.031619396
356998,0.27344906
357005,0.02464249
357022,0.10892022
357032,0.030645836
357033,0.066066444
357035,0.086669974
357047,0.25978082
357054,0.013019485
357057,0.1057905
357069,0.053375445
357096,0.24533126
357102,0.043423135
357118,0.034208134
357124,0.022790033
357137,0.016801244
357138,0.043951716
357149,0.0054750093
357151,0.015644053
357157,0.03429367
357158,0.036175847
357162,0.008667714
357163,0.030381432
357171,0.019626692
357175,0.016230723
357192,0.0017972267
357200,0.059624445
357204,0.028190767
357206,0.12532634
357215,0.13408786
357221,0.051429596
357228,0.006097253
357247,0.11639253
357249,0.03619661
357268,0.009105046
357270,0.04840957
357279,0.0350187
357287,0.1437579
357293,0.011757558
357306,0.014625763
357308,0.25626224
357321,0.030090643
357326,0.076741636
357340,0.0068294574
357342,0.047796536
357352,0.022894165
357361,0.01969229
357368,0.019115157
357370,0.03119621
357377,0.00952173
357382,0.0029657516
357383,0.030454876
357384,0.058316886
357398,0.023226716
357415,0.035678715
357420,0.07065283
357439,0.020533
357440,0.012420849
357458,0.008763741
357464,0.2468688
357467,0.025747206
357469,0.16653953
357472,0.022379883
357489,0.14763182
357504,0.07102626
357522,0.014630876
357527,0.018030472
357547,0.12468525
357550,0.021476218
357558,0.034502186
357559,0.26785928
357562,0.015000214
357572,0.13077606
357583,0.22136123
357585,0.1318174
357598,0.012161712
357607,0.019074773
357613,0.011445655
357627,0.011647076
357630,0.0744963
357631,0.41407546
357680,0.005076358
357694,0.007930049
357698,0.16016558
357699,0.0063762404
357707,0.000790706
357732,0.0023101026
357748,0.051760115
357755,0.16059114
357767,0.02628065
357786,0.011632802
357791,0.10332819
357799,0.0021021552
357824,0.06629568
357830,0.0050466233
357832,0.019875279
357840,0.5254634
357863,0.01459871
357865,0.035849277
357868,0.25518632
357869,0.004271535
357878,0.021078115
357886,0.08389317
357891,0.01120658
357897,0.013940862
357915,0.772802
357927,0.008363048
357947,0.019636573
357958,0.019629128
357959,0.01995977
357976,0.007813249
357992,0.1282485
357995,0.005788155
357996,0.01964823
358020,0.11924555
358022,0.099243954
358023,0.03626072
358029,0.02423791
358040,0.012701009
358059,0.013918306
358071,0.015095638
358076,0.08459474
358095,0.030676685
358096,0.025374986
358104,0.021658197
358110,0.03768713
358122,0.18626516
358137,0.028527781
358147,0.35763487
358149,0.028615667
358155,0.08363718
358161,0.043829866
358163,0.03396321
358172,0.23209439
358178,0.013862493
358183,0.07771274
358186,0.0067641516
358189,0.011996064
358198,0.02289039
358211,0.04932729
358219,0.0470141
358220,0.060952466
358225,0.039921798
358231,0.01776563
358233,0.011531405
358247,0.05809143
358258,0.11808788
358264,0.006004208
358271,0.21102381
358273,0.018294843
358275,0.004088759
358278,0.10667057
358287,0.19499657
358309,0.022715295
358327,0.052186593
358342,0.03330526
358348,0.019601023
358352,0.004921086
358373,0.09340103
358384,0.020466493
358394,0.015299601
358405,0.16766305
358409,0.0072501367
358412,0.04652413
358424,0.19660495
358427,0.005485491
358434,0.045319106
358444,0.20308772
358448,0.12722974
358449,0.055383112
358458,0.003533303
358472,0.023346562
358483,0.04002955
358490,0.040833995
358503,0.11954115
358504,0.024828402
358505,0.040792294
358512,0.09138454
358513,0.011441183
358528,0.013412156
358532,0.0633077
358536,0.028525645
358538,0.12760423
358559,0.09155429
358590,0.02643167
358601,0.12757652
358627,0.027789755
358631,0.04768521
358632,0.054054953
358640,0.0565123
358649,0.054643046
358650,0.021701135
358653,0.04092135
358676,0.0018899174
358679,0.108549535
358695,0.023417557
358703,0.118634805
358705,0.006190015
358710,0.002343547
358730,0.01436033
358731,0.029663969
358735,0.108430505
358744,0.09047841
358748,0.029061632
358750,0.004294714
358752,0.009070235
358764,0.17796373
358777,0.020429295
358786,0.12072385
358789,0.039242346
358805,0.03852803
358809,0.006519589
358810,0.034863103
358824,0.04409664
358829,0.029110406
358838,0.05842244
358840,0.034459323
358841,0.14080167
358854,0.03216938
358873,0.46428826
358879,0.06074757
358884,0.05885541
358885,0.003711625
358886,0.014399455
358892,0.063429415
358895,0.02319679
358906,0.005965899
358910,0.0056687766
358911,0.0027057184
358924,0.13301963
358929,0.011377273
358937,0.11602792
358949,0.06785583
358955,0.02825896
358956,0.08897916
358959,0.06574764
358960,0.019944608
358969,0.023421628
358983,0.0038308166
358990,0.08716458
358992,0.0038818002
358994,0.025706647
359004,0.032201026
359015,0.057572708
359023,0.03513538
359030,0.005713804
359032,0.007572427
359038,0.017743045
359044,0.12414349
359049,0.07049264
359050,0.015856816
359064,0.027385542
359095,0.012228004
359100,0.14958641
359105,0.0060435566
359116,0.05911627
359134,0.05868689
359136,0.0767731
359143,0.009560709
359147,0.015969377
359175,0.0627346
359182,0.017213495
359188,0.010901875
359196,0.010502299
359198,0.01626753
359202,0.025691586
359212,0.07790338
359229,0.13733612
359232,0.071794115
359247,0.044958286
359258,0.13875371
359260,0.052879572
359261,0.022930216
359262,0.20867574
359268,0.0377178
359285,0.005796849
359293,0.012678032
359294,0.034582157
359297,0.03283392
359299,0.026382169
359311,0.0054194024
359319,0.11139417
359320,0.031123083
359322,0.045211814
359353,0.017491642
359355,0.07583971
359360,0.1350976
359367,0.026076877
359369,0.019477231
359372,0.004318488
359377,0.13737415
359381,0.0077407667
359382,0.041759606
359387,0.025922194
359389,0.010153432
359392,0.06298841
359437,0.031569805
359438,0.020412762
359440,0.02372085
359442,0.029978795
359455,0.023116142
359474,0.04933929
359475,0.0147243235
359480,0.68483275
359485,0.0062589967
359493,0.0053921016
359497,0.0034075996
359505,0.017396128
359506,0.02974165
359516,0.0313129
359518,0.024173127
359523,0.0184791
359547,0.25310427
359548,0.07172241
359556,0.037699893
359577,0.050073814
359580,0.058025595
359588,0.13387874
359590,0.01146175
359592,0.02634175
359599,0.009996562
359609,0.04141938
359611,0.0046141427
359619,0.013522775
359623,0.119498126
359654,0.03750195
359666,0.07576008
359669,0.021303287
359672,0.012967713
359673,0.42427596
359677,0.011036624
359685,0.07319294
359690,0.027374938
359697,0.03304268
359702,0.0066517093
359707,0.03845013
359711,0.00931146
359719,0.04782696
359722,0.012348342
359726,0.16317494
359730,0.012247233
359731,0.2061038
359741,0.13048856
359743,0.10994009
359748,0.0025623096
359753,0.00828535
359758,0.20569298
359773,0.05641126
359780,0.06464093
359785,0.026461119
359800,0.01626605
359806,0.08596373
359809,0.13872334
359822,0.0944085
359828,0.15006676
359847,0.13257338
359855,0.06441778
359858,0.028466176
359864,0.0035559237
359884,0.035580155
359886,0.055995762
359898,0.09495499
359908,0.20151085
359921,0.5095533
359945,0.013948141
359958,0.0052626543
359964,0.075693496
359980,0.0087405
359992,0.0024761434
359994,0.062178392
360001,0.034567412
360004,0.0481434
360009,0.04344114
360020,0.01624076
360049,0.55580324
360058,0.020786041
360063,0.1405666
360064,0.004089697
360074,0.01634071
360095,0.06770133
360098,0.035686623
360099,0.005969936
360100,0.04232969
360103,0.02948567
360106,0.031004664
360107,0.08585748
360124,0.055534583
360126,0.0031492186
360138,0.092772044
360140,0.007386078
360141,0.002204904
360149,0.053596463
360152,0.102051884
360165,0.03968818
360171,0.014818473
360176,0.13608079
360183,0.031727817
360186,0.009072421
360189,0.13168263
360191,0.18365984
360199,0.079627275
360204,0.09170521
360205,0.14167294
360217,0.016078392
360225,0.0468767
360231,0.023651073
360238,0.013112617
360248,0.2819708
360249,0.014024229
360254,0.044497762
360256,0.03159826
360257,0.016081976
360258,0.07516608
360277,0.042868353
360279,0.037062097
360280,0.21031593
360281,0.32230106
360283,0.01865819
360290,0.019454736
360312,0.035050143
360316,0.02300898
360320,0.0069290507
360324,0.07550482
360333,0.010587289
360339,0.020635072
360347,0.015770573
360359,0.07478126
360360,0.030686684
360367,0.04004766
360372,0.0027568198
360382,0.10627412
360386,0.025915723
360400,0.03022887
360411,0.059907537
360412,0.03573085
360415,0.022108892
360419,0.5130942
360421,0.019836238
360427,0.005220215
360429,0.23646198
360438,0.014691909
360439,0.011641884
360445,0.0952869
360454,0.12749363
360458,0.028218249
360467,0.004588311
360469,0.010501431
360471,0.009387423
360472,0.017005809
360475,0.014057738
360478,0.06751302
360479,0.056973644
360480,0.020586064
360484,0.04828511
360496,0.04239358
360504,0.010677305
360517,0.013205201
360518,0.04948603
360526,0.008554237
360530,0.08562194
360535,0.050082795
360538,0.45161667
360539,0.010699213
360545,0.020437138
360569,0.00894507
360579,0.027949916
360580,0.0502576
360611,0.011824821
360612,0.010642244
360626,0.0068386
360628,0.0065034344
360631,0.045278758
360633,0.011241094
360640,0.0113958195
360643,0.2665533
360645,0.025813261
360663,0.008719031
360666,0.021005336
360678,0.008258961
360683,0.022825442
360707,0.14568953
360715,0.084586434
360723,0.050734397
360727,0.050462086
360733,0.06085493
360746,0.0027442037
360759,0.014664888
360767,0.03360233
360769,0.005050944
360770,0.022323687
360779,0.025691533
360791,0.06274046
360792,0.0043359892
360801,0.2886151
360812,0.1059631
360814,0.0026981246
360828,0.053887144
360830,0.14739281
360837,0.17232575
360838,0.15349695
360844,0.10466974
360860,0.022580143
360864,0.055491026
360871,0.041734215
360872,0.020027602
360877,0.027358294
360880,0.021947097
360881,0.009699257
360882,0.013945589
360884,0.009629277
360885,0.032857172
360889,0.12239973
360893,0.04415572
360898,0.040319655
360933,0.16148034
360941,0.038621146
360942,0.027784396
360943,0.04427091
360960,0.0069102095
360973,0.14037588
360979,0.090342455
360987,0.009938023
360988,0.015773283
360999,0.018374037
361001,0.015382513
361005,0.03856302
361007,0.05779035
361024,0.021710986
361028,0.22875853
361051,0.016501201
361072,0.011397522
361086,0.053230077
361093,0.0970001
361098,0.048320245
361124,0.030823724
361130,0.01415803
361132,0.05791628
361133,0.0056072734
361135,0.14892732
361148,0.21498288
361150,0.02209674
361152,0.012067733
361154,0.046607807
361158,0.02848964
361171,0.01801633
361175,0.17333192
361177,0.0051046154
361195,0.08943983
361200,0.014176064
361203,0.069067985
361205,0.038587652
361214,0.056423243
361217,0.020489784
361226,0.011208039
361232,0.022138147
361236,0.02629012
361249,0.015522007
361251,0.13876876
361252,0.122081734
361284,0.02248174
361289,0.012583498
361297,0.008507087
361304,0.07361864
361311,0.0637331
361334,0.17133866
361339,0.029915823
361340,0.072348334
361348,0.030395763
361352,0.018635226
361354,0.010064148
361355,0.059894364
361370,0.041437462
361390,0.0888976
361392,0.027520157
361397,0.15104598
361402,0.09687483
361405,0.014382491
361406,0.03780816
361426,0.0046589184
361431,0.028448293
361440,0.023543855
361451,0.0927466
361469,0.082473494
361473,0.04455652
361497,0.049556885
361511,0.004086206
361515,0.0036400622
361525,0.02245128
361540,0.13036384
361557,0.11623778
361560,0.08806825
361565,0.0042327973
361569,0.03380476
361570,0.016801536
361578,0.002858148
361580,0.07255288
361585,0.09201013
361589,0.024325686
361591,0.0019415775
361599,0.032336313
361603,0.032196056
361605,0.02018654
361606,0.19330987
361615,0.10101929
361622,0.066803366
361627,0.039714303
361632,0.055796944
361636,0.009326167
361637,0.009395417
361638,0.04911462
361639,0.005537945
361651,0.057106882
361662,0.039409105
361684,0.0456384
361693,0.027323516
361697,0.16759802
361710,0.0027078718
361713,0.07381362
361729,0.093917355
361785,0.003856862
361796,0.070717566
361805,0.021488981
361811,0.0318608
361812,0.02321955
361819,0.10924089
361828,0.04117471
361833,0.003910898
361836,0.05462073
361839,0.11333851
361855,0.0058560064
361866,0.19561286
361870,0.022118658
361873,0.023083476
361885,0.027942346
361896,0.022617912
361913,0.033943463
361919,0.012349068
361932,0.08281881
361933,0.020018563
361935,0.09375082
361939,0.0224394
361946,0.004112239
361947,0.027184777
361949,0.036105774
361951,0.08229924
361962,0.083293304
361972,0.022459822
361975,0.023713253
361989,0.010122013
362004,0.028594624
362012,0.013544643
362014,0.05697368
362016,0.009784892
362028,0.07132616
362033,0.019069653
362034,0.3735103
362038,0.008319436
362052,0.066208884
362061,0.0075133224
362063,0.024665888
362070,0.054322142
362072,0.007948843
362075,0.10334617
362079,0.031660326
362086,0.00760565
362091,0.09355563
362094,0.019810453
362101,0.005791402
362112,0.009976367
362115,0.23236658
362117,0.03387227
362121,0.368872
362128,0.038977053
362130,0.030381545
362135,0.40747103
362142,0.013837187
362146,0.035452243
362149,0.011292843
362157,0.020519515
362165,0.017357502
362166,0.0266017
362167,0.019811815
362173,0.025463047
362187,0.012830964
362197,0.08382802
362206,0.025744757
362207,0.009317589
362210,0.028647183
362216,0.018418817
362219,0.37550187
362221,0.12556717
362224,0.014934762
362228,0.019176465
362236,0.015433432
362242,0.020864656
362251,0.030111143
362252,0.008443459
362257,0.018851245
362284,0.013674356
362286,0.035059046
362298,0.043818098
362300,0.043564692
362306,0.018893166
362308,0.29711062
362315,0.007413435
362318,0.044759225
362322,0.019706247
362332,0.07414905
362338,0.07559264
362341,0.2217662
362347,0.14260995
362348,0.06094387
362361,0.16843249
362365,0.03066526
362369,0.1941699
362373,0.01450157
362376,0.048410922
362384,0.021399157
362386,0.011837297
362387,0.009365592
362389,0.047659773
362393,0.011030328
362412,0.020123746
362420,0.023331665
362426,0.026970249
362432,0.014218635
362445,0.19290446
362450,0.003942655
362452,0.091785274
362465,0.06599998
362468,0.07506649
362474,0.034027413
362484,0.002856681
